TargetName	HUGOSymbol	TargetGroup	AnalyteType	Codeclass	Pooling	CorrelationToNegatives	GlobalOutliers
Homer1	Homer1	All Probes	RNA	Endogeous	01	0.720974908215561	0
Hoxa10	Hoxa10	All Probes	RNA	Endogeous	01	0.763567512854195	0
Hoxa13	Hoxa13	All Probes	RNA	Endogeous	01	0.973198449701904	0
Hoxb8	Hoxb8	All Probes	RNA	Endogeous	01	0.892971365864815	0
Hpgds	Hpgds	All Probes	RNA	Endogeous	01	0.958215529750132	0
Hras	Hras	All Probes	RNA	Endogeous	01	0.654182213850066	0
Hspa8	Hspa8	All Probes	RNA	Endogeous	01	0.561759633974056	0
Hspb1	Hspb1	All Probes	RNA	Endogeous	01	0.71971310080995	0
Htr1a	Htr1a	All Probes	RNA	Endogeous	01	0.908871201916061	0
Htr2c	Htr2c	All Probes	RNA	Endogeous	01	0.958629715667554	0
Htr5a	Htr5a	All Probes	RNA	Endogeous	01	0.93320903091273	0
Htra2	Htra2	All Probes	RNA	Endogeous	01	0.935949574506489	0
Htt	Htt	All Probes	RNA	Endogeous	01	0.721046449765342	0
Ibsp	Ibsp	All Probes	RNA	Endogeous	01	0.982933260659929	0
Icam1	Icam1	All Probes	RNA	Endogeous	01	0.774835026349468	0
Icam2	Icam2	All Probes	RNA	Endogeous	01	0.801631476460198	0
Ide	Ide	All Probes	RNA	Endogeous	01	0.826116508204311	0
Idh1	Idh1	All Probes	RNA	Endogeous	01	0.359770320620212	0
Igf1	Igf1	All Probes	RNA	Endogeous	01	0.31394249707628	0
Igf1r	Igf1r	All Probes	RNA	Endogeous	01	0.8347642153843	0
Ikbkb	Ikbkb	All Probes	RNA	Endogeous	01	0.760950444594148	0
Il10	Il10	All Probes	RNA	Endogeous	01	0.951549942776157	0
Il10ra	Il10ra	All Probes	RNA	Endogeous	01	0.929437268293509	0
Il13ra1	Il13ra1	All Probes	RNA	Endogeous	01	0.954089546838103	0
Il1b	Il1b	All Probes	RNA	Endogeous	01	0.971611667032144	0
Il1r1	Il1r1	All Probes	RNA	Endogeous	01	0.614216634181137	0
Il4ra	Il4ra	All Probes	RNA	Endogeous	01	0.775202954284878	0
Il6	Il6	All Probes	RNA	Endogeous	01	0.963635585469069	0
Il6ra	Il6ra	All Probes	RNA	Endogeous	01	0.768138533210135	0
Ina	Ina	All Probes	RNA	Endogeous	01	0.676960125160494	0
Inhbb	Inhbb	All Probes	RNA	Endogeous	01	0.927877620941584	0
Inpp4a	Inpp4a	All Probes	RNA	Endogeous	01	0.687424257128828	0
Insr	Insr	All Probes	RNA	Endogeous	01	0.768467475646579	0
Ipcef1	Ipcef1	All Probes	RNA	Endogeous	01	0.781697772693516	0
Irf8	Irf8	All Probes	RNA	Endogeous	01	0.639567594927698	0
Islr2	Islr2	All Probes	RNA	Endogeous	01	0.547164029883568	0
Itga5	Itga5	All Probes	RNA	Endogeous	01	0.923123177989984	0
Itga7	Itga7	All Probes	RNA	Endogeous	01	0.684995634146136	0
Itgal	Itgal	All Probes	RNA	Endogeous	01	0.845665411178764	0
Itgam	Itgam	All Probes	RNA	Endogeous	01	0.982812554608321	0
Itgax	Itgax	All Probes	RNA	Endogeous	01	0.926066548436976	0
Itih2	Itih2	All Probes	RNA	Endogeous	01	0.307896724131152	0
Itpr1	Itpr1	All Probes	RNA	Endogeous	01	0.435784586916408	0
Itpr2	Itpr2	All Probes	RNA	Endogeous	01	0.931731589420451	0
Itpr3	Itpr3	All Probes	RNA	Endogeous	01	0.926670605879256	0
Jam3	Jam3	All Probes	RNA	Endogeous	01	0.900163216894562	0
Jun	Jun	All Probes	RNA	Endogeous	01	0.341599975165727	0
Katna1	Katna1	All Probes	RNA	Endogeous	01	0.925155592085284	0
Kcna1	Kcna1	All Probes	RNA	Endogeous	01	0.677963046271326	0
Kcnb1	Kcnb1	All Probes	RNA	Endogeous	01	0.718553882691244	0
Kcnc2	Kcnc2	All Probes	RNA	Endogeous	01	0.82151361335073	0
Kcnj10	Kcnj10	All Probes	RNA	Endogeous	01	0.75480821002145	0
Keap1	Keap1	All Probes	RNA	Endogeous	01	0.818455806445708	0
Kif3a	Kif3a	All Probes	RNA	Endogeous	01	0.696288044114555	0
Klk6	Klk6	All Probes	RNA	Endogeous	01	0.912833356320444	0
Kras	Kras	All Probes	RNA	Endogeous	01	0.744323408976889	0
L1cam	L1cam	All Probes	RNA	Endogeous	01	0.785910317946663	0
Lama2	Lama2	All Probes	RNA	Endogeous	01	0.933522217095824	0
Lamb2	Lamb2	All Probes	RNA	Endogeous	01	0.854905144591085	0
Lamc3	Lamc3	All Probes	RNA	Endogeous	01	0.979682080832691	0
Lamp1	Lamp1	All Probes	RNA	Endogeous	01	0.485643607513781	0
Laptm5	Laptm5	All Probes	RNA	Endogeous	01	0.518554418459008	0
Lars	Lars	All Probes	RNA	Endogeous	01	0.926157522508472	0
Lclat1	Lclat1	All Probes	RNA	Endogeous	01	0.752146757761106	0
Lcn2	Lcn2	All Probes	RNA	Endogeous	01	0.912446928410557	0
Ldhc	Ldhc	All Probes	RNA	Endogeous	01	0.959204078669914	0
Lhx4	Lhx4	All Probes	RNA	Endogeous	01	0.9682207585234	0
Lhx6	Lhx6	All Probes	RNA	Endogeous	01	0.982152768313613	0
Lif	Lif	All Probes	RNA	Endogeous	01	0.97991275011972	0
Lin28b	Lin28b	All Probes	RNA	Endogeous	01	0.978670378205356	0
Lmna	Lmna	All Probes	RNA	Endogeous	01	0.817340019677435	0
Lmo2	Lmo2	All Probes	RNA	Endogeous	01	0.827283545485409	0
Lmx1b	Lmx1b	All Probes	RNA	Endogeous	01	0.982383094154992	0
Lox	Lox	All Probes	RNA	Endogeous	01	0.967802263715173	0
Lpar1	Lpar1	All Probes	RNA	Endogeous	01	0.851792344486899	0
Lpo	Lpo	All Probes	RNA	Endogeous	01	0.982462612588855	0
Lrp1	Lrp1	All Probes	RNA	Endogeous	01	0.639789146852929	0
Lrrc25	Lrrc25	All Probes	RNA	Endogeous	01	0.951669457016919	0
Lrrc4	Lrrc4	All Probes	RNA	Endogeous	01	0.731131527521145	0
Lrrk2	Lrrk2	All Probes	RNA	Endogeous	01	0.720816016623885	0
Lsm7	Lsm7	All Probes	RNA	Endogeous	01	0.740898259252807	0
Lsr	Lsr	All Probes	RNA	Endogeous	01	0.831137740862124	0
Ltb4r2	Ltb4r2	All Probes	RNA	Endogeous	01	0.96844467363361	0
Ltbr	Ltbr	All Probes	RNA	Endogeous	01	0.852866634830966	0
Ltf	Ltf	All Probes	RNA	Endogeous	01	0.980541931771339	0
Mag	Mag	All Probes	RNA	Endogeous	01	0.591618164912312	0
Magee1	Magee1	All Probes	RNA	Endogeous	01	0.711281787598326	0
Mal	Mal	All Probes	RNA	Endogeous	01	0.768032933819845	0
Man2b1	Man2b1	All Probes	RNA	Endogeous	01	0.761285657552493	0
Map2	Map2	All Probes	RNA	Endogeous	01	0.736202803703737	0
Map2k1	Map2k1	All Probes	RNA	Endogeous	01	0.406223959545176	0
Map2k2	Map2k2	All Probes	RNA	Endogeous	01	0.740293004410246	0
Mapk1	Mapk1	All Probes	RNA	Endogeous	01	0.415023189457023	0
Mapk10	Mapk10	All Probes	RNA	Endogeous	01	0.623559096530489	0
Mapk3	Mapk3	All Probes	RNA	Endogeous	01	0.588322525472	0
Mapk8	Mapk8	All Probes	RNA	Endogeous	01	0.801290698408441	0
Mapk9	Mapk9	All Probes	RNA	Endogeous	01	0.763061788942166	0
Mapkapk2	Mapkapk2	All Probes	RNA	Endogeous	01	0.610886453150891	0
Mapt	Mapt	All Probes	RNA	Endogeous	01	0.704581662654636	0
Marco	Marco	All Probes	RNA	Endogeous	01	0.957653966911723	0
Mbl2	Mbl2	All Probes	RNA	Endogeous	01	0.325964024866769	0
Mbp	Mbp	All Probes	RNA	Endogeous	01	0.517263164381284	0
Meaf6	Meaf6	All Probes	RNA	Endogeous	01	0.737466753649578	0
Mecp2	Mecp2	All Probes	RNA	Endogeous	01	0.782307798183626	0
Metrnl	Metrnl	All Probes	RNA	Endogeous	01	0.94198691238368	0
Mfn2	Mfn2	All Probes	RNA	Endogeous	01	0.610920675190003	0
Mgmt	Mgmt	All Probes	RNA	Endogeous	01	0.958936459429859	0
Mmp12	Mmp12	All Probes	RNA	Endogeous	01	0.965366217249788	0
Mmp14	Mmp14	All Probes	RNA	Endogeous	01	0.926816768937813	0
Mmp16	Mmp16	All Probes	RNA	Endogeous	01	0.622892088802771	0
Mmp19	Mmp19	All Probes	RNA	Endogeous	01	0.645036908349377	0
Mmp2	Mmp2	All Probes	RNA	Endogeous	01	0.904112595008097	0
Mmp24	Mmp24	All Probes	RNA	Endogeous	01	0.448511937463884	0
Mmp9	Mmp9	All Probes	RNA	Endogeous	01	0.968363257258163	0
Mmrn2	Mmrn2	All Probes	RNA	Endogeous	01	0.928217058587655	0
Mnat1	Mnat1	All Probes	RNA	Endogeous	01	0.76161815931742	0
Mog	Mog	All Probes	RNA	Endogeous	01	0.69364423564734	0
Mpz	Mpz	All Probes	RNA	Endogeous	01	0.929500508854808	0
Msn	Msn	All Probes	RNA	Endogeous	01	0.383057712915405	0
Mta1	Mta1	All Probes	RNA	Endogeous	01	0.693888452398434	0
Mta2	Mta2	All Probes	RNA	Endogeous	01	0.771725579439314	0
Mthfr	Mthfr	All Probes	RNA	Endogeous	01	0.833241343846836	0
Mtor	Mtor	All Probes	RNA	Endogeous	01	0.707476984488049	0
Mutyh	Mutyh	All Probes	RNA	Endogeous	01	0.959273275106878	0
Mybl1	Mybl1	All Probes	RNA	Endogeous	01	0.953074884294885	0
Myc	Myc	All Probes	RNA	Endogeous	01	0.912927815038031	0
Myd88	Myd88	All Probes	RNA	Endogeous	01	0.904404575884496	0
Myh3	Myh3	All Probes	RNA	Endogeous	01	0.972985903587803	0
Myh6	Myh6	All Probes	RNA	Endogeous	01	-0.105900418626672	0
Myl2	Myl2	All Probes	RNA	Endogeous	01	-0.103085717322527	0
Myorg	Myorg	All Probes	RNA	Endogeous	01	0.885192456092027	0
Myrf	Myrf	All Probes	RNA	Endogeous	01	0.734103316428318	0
Ncam1	Ncam1	All Probes	RNA	Endogeous	01	0.779517378378334	0
Ncf1	Ncf1	All Probes	RNA	Endogeous	01	0.900812622951848	0
Ncl	Ncl	All Probes	RNA	Endogeous	01	0.592560915002455	0
Neb	Neb	All Probes	RNA	Endogeous	01	0.379133930336571	0
Nefh	Nefh	All Probes	RNA	Endogeous	01	0.536330853568162	0
Nefl	Nefl	All Probes	RNA	Endogeous	01	0.56163190606984	0
Neg Probe	Neg Probe	All Probes	RNA	Negative	01	1	0
Negr1	Negr1	All Probes	RNA	Endogeous	01	0.520119779474015	0
Nes	Nes	All Probes	RNA	Endogeous	01	0.960836699008658	0
Neurod2	Neurod2	All Probes	RNA	Endogeous	01	0.393121491726298	0
Nf1	Nf1	All Probes	RNA	Endogeous	01	0.726159870722477	0
Nfkbia	Nfkbia	All Probes	RNA	Endogeous	01	0.760334069109483	0
Ngf	Ngf	All Probes	RNA	Endogeous	01	0.934457715570392	0
Ngfr	Ngfr	All Probes	RNA	Endogeous	01	0.977056459086513	0
Nkx6-2	Nkx6-2	All Probes	RNA	Endogeous	01	0.88300810122725	0
Nkx6-3	Nkx6-3	All Probes	RNA	Endogeous	01	0.965188357556926	0
Nlrp3	Nlrp3	All Probes	RNA	Endogeous	01	0.953701698854195	0
Nmb	Nmb	All Probes	RNA	Endogeous	01	0.843862275727616	0
Nmnat2	Nmnat2	All Probes	RNA	Endogeous	01	0.562775095640868	0
Nol3	Nol3	All Probes	RNA	Endogeous	01	0.902995346571155	0
Nos1	Nos1	All Probes	RNA	Endogeous	01	0.71870125816157	0
Nos2	Nos2	All Probes	RNA	Endogeous	01	0.970537515006989	0
Nos3	Nos3	All Probes	RNA	Endogeous	01	0.942417080556955	0
Notch1	Notch1	All Probes	RNA	Endogeous	01	0.902907931527907	0
Notch3	Notch3	All Probes	RNA	Endogeous	01	0.934663983895115	0
Notch4	Notch4	All Probes	RNA	Endogeous	01	0.844695059018157	0
Npas4	Npas4	All Probes	RNA	Endogeous	01	0.935324985395309	0
Npc1	Npc1	All Probes	RNA	Endogeous	01	0.898374310728944	0
Npc2	Npc2	All Probes	RNA	Endogeous	01	0.546218200259065	0
Nptn	Nptn	All Probes	RNA	Endogeous	01	0.542058546632988	0
Npy	Npy	All Probes	RNA	Endogeous	01	0.860624028125959	0
Nqo1	Nqo1	All Probes	RNA	Endogeous	01	0.814728423824924	0
Nr4a2	Nr4a2	All Probes	RNA	Endogeous	01	0.874056888215133	0
Nrn1	Nrn1	All Probes	RNA	Endogeous	01	0.371177967299102	0
Nsf	Nsf	All Probes	RNA	Endogeous	01	0.416250436315108	0
Ntf3	Ntf3	All Probes	RNA	Endogeous	01	0.770259824954008	0
Ntng1	Ntng1	All Probes	RNA	Endogeous	01	0.573602352075667	0
Ntrk1	Ntrk1	All Probes	RNA	Endogeous	01	0.971899029494576	0
Nts	Nts	All Probes	RNA	Endogeous	01	0.972639705569529	0
Olig2	Olig2	All Probes	RNA	Endogeous	01	0.725099802380184	0
Opa1	Opa1	All Probes	RNA	Endogeous	01	0.838097582361993	0
Optn	Optn	All Probes	RNA	Endogeous	01	0.746232459438931	0
Oxr1	Oxr1	All Probes	RNA	Endogeous	01	0.708667437860642	0
P2rx4	P2rx4	All Probes	RNA	Endogeous	01	0.90076002641775	0
P2rx7	P2rx7	All Probes	RNA	Endogeous	01	0.91718363946344	0
P2ry12	P2ry12	All Probes	RNA	Endogeous	01	0.940997149744617	0
P2ry13	P2ry13	All Probes	RNA	Endogeous	01	0.957599124681451	0
Pabpc1	Pabpc1	All Probes	RNA	Endogeous	01	0.439425629976685	0
Pah	Pah	All Probes	RNA	Endogeous	01	-0.0430518740207174	0
Pak1	Pak1	All Probes	RNA	Endogeous	01	0.710858391625384	0
Palm	Palm	All Probes	RNA	Endogeous	01	0.757982745565589	0
Park7	Park7	All Probes	RNA	Endogeous	01	0.551403723411992	0
Parp1	Parp1	All Probes	RNA	Endogeous	01	0.54250714861051	0
Pax2	Pax2	All Probes	RNA	Endogeous	01	0.594603897034647	0
Pax3	Pax3	All Probes	RNA	Endogeous	01	0.968126269375008	0
Pax8	Pax8	All Probes	RNA	Endogeous	01	0.607268487486346	0
Pbx1	Pbx1	All Probes	RNA	Endogeous	01	0.803950035031564	0
Pcdh19	Pcdh19	All Probes	RNA	Endogeous	01	0.589789243829067	0
Pcna	Pcna	All Probes	RNA	Endogeous	01	0.828688856978113	0
Pde1b	Pde1b	All Probes	RNA	Endogeous	01	0.434691879494714	0
Pde4d	Pde4d	All Probes	RNA	Endogeous	01	0.840520726298926	0
Pdgfra	Pdgfra	All Probes	RNA	Endogeous	01	0.801257024813168	0
Pdgfrb	Pdgfrb	All Probes	RNA	Endogeous	01	0.901960057202909	0
Pecam1	Pecam1	All Probes	RNA	Endogeous	01	0.633243991176907	0
Pfn1	Pfn1	All Probes	RNA	Endogeous	01	0.327285924592392	0
Pgam1	Pgam1	All Probes	RNA	Endogeous	01	0.594693081851094	0
Pgk1	Pgk1	All Probes	RNA	Endogeous	01	0.59958003148057	0
Phf21a	Phf21a	All Probes	RNA	Endogeous	01	0.633793488948329	0
Pik3ca	Pik3ca	All Probes	RNA	Endogeous	01	0.757225054559095	0
Pik3cb	Pik3cb	All Probes	RNA	Endogeous	01	0.752982306509031	0
Pik3r1	Pik3r1	All Probes	RNA	Endogeous	01	0.802129436367952	0
Pink1	Pink1	All Probes	RNA	Endogeous	01	0.817522019521973	0
Pla2g4a	Pla2g4a	All Probes	RNA	Endogeous	01	0.93340646790758	0
Pla2g4e	Pla2g4e	All Probes	RNA	Endogeous	01	0.750389006549243	0
Pla2g6	Pla2g6	All Probes	RNA	Endogeous	01	0.911894773330373	0
Plcb1	Plcb1	All Probes	RNA	Endogeous	01	0.629665024210118	0
Plcb3	Plcb3	All Probes	RNA	Endogeous	01	0.894781338514859	0
Plcb4	Plcb4	All Probes	RNA	Endogeous	01	0.483057140812695	0
Plce1	Plce1	All Probes	RNA	Endogeous	01	0.904346926136382	0
Plp1	Plp1	All Probes	RNA	Endogeous	01	0.458212758740287	0
Plxna4	Plxna4	All Probes	RNA	Endogeous	01	0.383460420146584	0
Pmp22	Pmp22	All Probes	RNA	Endogeous	01	0.624403023763871	0
Polr2a	Polr2a	All Probes	RNA	Endogeous	01	0.660584669721231	0
Ppargc1a	Ppargc1a	All Probes	RNA	Endogeous	01	0.702719187175127	0
Ppib	Ppib	All Probes	RNA	Endogeous	01	0.46352155875322	0
Ppm1l	Ppm1l	All Probes	RNA	Endogeous	01	0.750042580740118	0
Ppp2ca	Ppp2ca	All Probes	RNA	Endogeous	01	0.570620294307602	0
Ppt1	Ppt1	All Probes	RNA	Endogeous	01	0.755040554356623	0
Prkaa2	Prkaa2	All Probes	RNA	Endogeous	01	0.804593179659121	0
Prkca	Prkca	All Probes	RNA	Endogeous	01	0.409957004632963	0
Prkce	Prkce	All Probes	RNA	Endogeous	01	0.365220907673676	0
Prkcg	Prkcg	All Probes	RNA	Endogeous	01	0.296700625691426	0
Prkcq	Prkcq	All Probes	RNA	Endogeous	01	0.842648792431987	0
Prkcsh	Prkcsh	All Probes	RNA	Endogeous	01	0.622564622224874	0
Prl	Prl	All Probes	RNA	Endogeous	01	0.971469868087392	0
Prmt8	Prmt8	All Probes	RNA	Endogeous	01	0.54243750103156	0
Prnp	Prnp	All Probes	RNA	Endogeous	01	0.559580365090885	0
Prpf38a	Prpf38a	All Probes	RNA	Endogeous	01	0.786122523536985	0
Psen1	Psen1	All Probes	RNA	Endogeous	01	0.730201682184244	0
Psen2	Psen2	All Probes	RNA	Endogeous	01	0.865734152203117	0
Psmb2	Psmb2	All Probes	RNA	Endogeous	01	0.702044567235757	0
Psmb4	Psmb4	All Probes	RNA	Endogeous	01	0.632921243300066	0
Psmb8	Psmb8	All Probes	RNA	Endogeous	01	0.690180869345397	0
Psmb9	Psmb9	All Probes	RNA	Endogeous	01	0.695749579677057	0
Psmd7	Psmd7	All Probes	RNA	Endogeous	01	0.690513349065408	0
Pten	Pten	All Probes	RNA	Endogeous	01	0.608504077865723	0
Ptgs2	Ptgs2	All Probes	RNA	Endogeous	01	0.803311045842644	0
Ptprb	Ptprb	All Probes	RNA	Endogeous	01	0.706914575003001	0
Ptprz1	Ptprz1	All Probes	RNA	Endogeous	01	0.792350574790842	0
Ptx4	Ptx4	All Probes	RNA	Endogeous	01	0.971521606342829	0
Pvalb	Pvalb	All Probes	RNA	Endogeous	01	0.301354639599957	0
Qrfprl	Qrfprl	All Probes	RNA	Endogeous	01	0.977077744631031	0
Rab3a	Rab3a	All Probes	RNA	Endogeous	01	0.597785868784884	0
Rab7	Rab7	All Probes	RNA	Endogeous	01	0.609616360840622	0
Rad23b	Rad23b	All Probes	RNA	Endogeous	01	0.583552962994107	0
Raf1	Raf1	All Probes	RNA	Endogeous	01	0.644268183980358	0
Rapgef2	Rapgef2	All Probes	RNA	Endogeous	01	0.550532115576364	0
Rasgrp1	Rasgrp1	All Probes	RNA	Endogeous	01	0.420771067541192	0
Rbfox3	Rbfox3	All Probes	RNA	Endogeous	01	0.512077109930295	0
Reep5	Reep5	All Probes	RNA	Endogeous	01	0.676647721758647	0
Rela	Rela	All Probes	RNA	Endogeous	01	0.853503003063912	0
Ret	Ret	All Probes	RNA	Endogeous	01	0.942216698206636	0
Rhoa	Rhoa	All Probes	RNA	Endogeous	01	0.576492614013503	0
Rhox5	Rhox5	All Probes	RNA	Endogeous	01	0.979167786671434	0
Rit2	Rit2	All Probes	RNA	Endogeous	01	0.706808556837139	0
Rpl10	Rpl10	All Probes	RNA	Endogeous	01	0.454805427490417	0
Rras	Rras	All Probes	RNA	Endogeous	01	0.92380596180143	0
Rtn4	Rtn4	All Probes	RNA	Endogeous	01	0.668246846056224	0
Runx2	Runx2	All Probes	RNA	Endogeous	01	0.819738004994136	0
Ryr1	Ryr1	All Probes	RNA	Endogeous	01	0.711391383873578	0
Ryr2	Ryr2	All Probes	RNA	Endogeous	01	0.431804375985139	0
Ryr3	Ryr3	All Probes	RNA	Endogeous	01	0.631084607683277	0
S100b	S100b	All Probes	RNA	Endogeous	01	0.597092149222211	0
Scn10a	Scn10a	All Probes	RNA	Endogeous	01	0.984748155019212	0
Scn1a	Scn1a	All Probes	RNA	Endogeous	01	0.807222431715374	0
Scn2a	Scn2a	All Probes	RNA	Endogeous	01	0.541543160631339	0
Septin9	Septin9	All Probes	RNA	Endogeous	01	0.712103404115239	0
Sf3a3	Sf3a3	All Probes	RNA	Endogeous	01	0.813264819202492	0
Sfrp2	Sfrp2	All Probes	RNA	Endogeous	01	0.980050161033008	0
Sh3tc2	Sh3tc2	All Probes	RNA	Endogeous	01	0.952534756895503	0
Shank2	Shank2	All Probes	RNA	Endogeous	01	0.716122911444635	0
Shh	Shh	All Probes	RNA	Endogeous	01	0.975936589203131	0
Sirt1	Sirt1	All Probes	RNA	Endogeous	01	0.873941521506612	0
Sirt2	Sirt2	All Probes	RNA	Endogeous	01	0.841746252560877	0
Sirt7	Sirt7	All Probes	RNA	Endogeous	01	0.793145244267318	0
Sla	Sla	All Probes	RNA	Endogeous	01	0.903736781956689	0
Slc11a1	Slc11a1	All Probes	RNA	Endogeous	01	0.939600963671799	0
Slc12a5	Slc12a5	All Probes	RNA	Endogeous	01	0.623489337855887	0
Slc17a6	Slc17a6	All Probes	RNA	Endogeous	01	0.56933427646665	0
Slc18a2	Slc18a2	All Probes	RNA	Endogeous	01	0.953224718026241	0
Slc18a3	Slc18a3	All Probes	RNA	Endogeous	01	0.979278953028064	0
Slc1a1	Slc1a1	All Probes	RNA	Endogeous	01	0.528873153146341	0
Slc1a2	Slc1a2	All Probes	RNA	Endogeous	01	0.857895415096373	0
Slc22a6	Slc22a6	All Probes	RNA	Endogeous	01	0.980341785409843	0
Slc2a1	Slc2a1	All Probes	RNA	Endogeous	01	0.841532177642144	0
Slc32a1	Slc32a1	All Probes	RNA	Endogeous	01	0.893794859582479	0
Slc4a10	Slc4a10	All Probes	RNA	Endogeous	01	0.644895553024085	0
Slc6a3	Slc6a3	All Probes	RNA	Endogeous	01	0.966544355082541	0
Slc6a4	Slc6a4	All Probes	RNA	Endogeous	01	0.967079463191782	0
Slc9a6	Slc9a6	All Probes	RNA	Endogeous	01	0.734763051231398	0
Slit1	Slit1	All Probes	RNA	Endogeous	01	0.324278209059324	0
Smarca2	Smarca2	All Probes	RNA	Endogeous	01	0.610059815300879	0
Smn1	Smn1	All Probes	RNA	Endogeous	01	0.892450548711598	0
Snca	Snca	All Probes	RNA	Endogeous	01	0.386527642434141	0
Sncaip	Sncaip	All Probes	RNA	Endogeous	01	0.913066885762226	0
Snrpd3	Snrpd3	All Probes	RNA	Endogeous	01	0.673281458622712	0
Sod1	Sod1	All Probes	RNA	Endogeous	01	0.248778876719998	0
Sod2	Sod2	All Probes	RNA	Endogeous	01	0.605665967314986	0
Sorl1	Sorl1	All Probes	RNA	Endogeous	01	0.615162807931335	0
Sox10	Sox10	All Probes	RNA	Endogeous	01	0.911531952698688	0
Sox2	Sox2	All Probes	RNA	Endogeous	01	0.964915036213148	0
Sox9	Sox9	All Probes	RNA	Endogeous	01	0.937239519664791	0
Sp1	Sp1	All Probes	RNA	Endogeous	01	0.803622977418051	0
Sp9	Sp9	All Probes	RNA	Endogeous	01	0.96581293999975	0
Spi1	Spi1	All Probes	RNA	Endogeous	01	0.949538407140467	0
Spic	Spic	All Probes	RNA	Endogeous	01	0.961742026390924	0
Sptbn2	Sptbn2	All Probes	RNA	Endogeous	01	0.645253945380806	0
Sqstm1	Sqstm1	All Probes	RNA	Endogeous	01	0.566325593606886	0
Src	Src	All Probes	RNA	Endogeous	01	0.634142533465385	0
Sri	Sri	All Probes	RNA	Endogeous	01	0.60423606337211	0
Stat1	Stat1	All Probes	RNA	Endogeous	01	0.608795580420688	0
Stat3	Stat3	All Probes	RNA	Endogeous	01	0.72542469859198	0
Stx1a	Stx1a	All Probes	RNA	Endogeous	01	0.750234838780457	0
Stx1b	Stx1b	All Probes	RNA	Endogeous	01	0.676286040467097	0
Sucla2	Sucla2	All Probes	RNA	Endogeous	01	0.648528854398841	0
Synj1	Synj1	All Probes	RNA	Endogeous	01	0.579819285542172	0
Syt1	Syt1	All Probes	RNA	Endogeous	01	0.578890936905419	0
Syt7	Syt7	All Probes	RNA	Endogeous	01	0.413917611501171	0
Tacr1	Tacr1	All Probes	RNA	Endogeous	01	0.975460480631442	0
Tardbp	Tardbp	All Probes	RNA	Endogeous	01	0.598132872316603	0
Taz	Taz	All Probes	RNA	Endogeous	01	0.791176764465679	0
Tbp	Tbp	All Probes	RNA	Endogeous	01	0.806716868308994	0
Tbr1	Tbr1	All Probes	RNA	Endogeous	01	0.781332169253395	0
Tenm3	Tenm3	All Probes	RNA	Endogeous	01	0.846913401383673	0
Tfam	Tfam	All Probes	RNA	Endogeous	01	0.793580536234855	0
Tgfb1	Tgfb1	All Probes	RNA	Endogeous	01	0.861950349185046	0
Tgfbr2	Tgfbr2	All Probes	RNA	Endogeous	01	0.861705102441177	0
Th	Th	All Probes	RNA	Endogeous	01	0.976322139749372	0
Thy1	Thy1	All Probes	RNA	Endogeous	01	0.582410672964691	0
Tlr2	Tlr2	All Probes	RNA	Endogeous	01	0.9512839921446	0
Tlr4	Tlr4	All Probes	RNA	Endogeous	01	0.965510986149547	0
Tmem119	Tmem119	All Probes	RNA	Endogeous	01	0.976752338945139	0
Tnc	Tnc	All Probes	RNA	Endogeous	01	0.955041611966747	0
Tnf	Tnf	All Probes	RNA	Endogeous	01	0.935810813132013	0
Tnfrsf11b	Tnfrsf11b	All Probes	RNA	Endogeous	01	0.983154716006277	0
Tnfrsf14	Tnfrsf14	All Probes	RNA	Endogeous	01	0.845033679942045	0
Tnfrsf1a	Tnfrsf1a	All Probes	RNA	Endogeous	01	0.751224264517975	0
Tnfrsf1b	Tnfrsf1b	All Probes	RNA	Endogeous	01	0.8991541974178	0
Tnr	Tnr	All Probes	RNA	Endogeous	01	0.826078407410107	0
Tor1a	Tor1a	All Probes	RNA	Endogeous	01	0.730157620666522	0
Tox	Tox	All Probes	RNA	Endogeous	01	0.883827847021062	0
Tpm4	Tpm4	All Probes	RNA	Endogeous	01	0.749751581107489	0
Trem2	Trem2	All Probes	RNA	Endogeous	01	0.98596101110307	0
Trf	Trf	All Probes	RNA	Endogeous	01	-0.0819473824124644	0
Trim15	Trim15	All Probes	RNA	Endogeous	01	0.976266437503779	0
Trp53	Trp53	All Probes	RNA	Endogeous	01	0.743585348701072	0
Trp63	Trp63	All Probes	RNA	Endogeous	01	0.975747086382513	0
Trpv1	Trpv1	All Probes	RNA	Endogeous	01	0.978253242029831	0
Tspo	Tspo	All Probes	RNA	Endogeous	01	0.511893302171512	0
Tubb5	Tubb5	All Probes	RNA	Endogeous	01	0.681829225912052	0
Twist2	Twist2	All Probes	RNA	Endogeous	01	0.973666316299886	0
Tyr	Tyr	All Probes	RNA	Endogeous	01	0.983288629888025	0
Ubc	Ubc	All Probes	RNA	Endogeous	01	0.542057899638609	0
Ube2k	Ube2k	All Probes	RNA	Endogeous	01	0.668517188418231	0
Ube3a	Ube3a	All Probes	RNA	Endogeous	01	0.713327732274059	0
Ubqln1	Ubqln1	All Probes	RNA	Endogeous	01	0.710439796726826	0
Uchl1	Uchl1	All Probes	RNA	Endogeous	01	0.492676160679287	0
Usp30	Usp30	All Probes	RNA	Endogeous	01	0.89443338415842	0
Vcp	Vcp	All Probes	RNA	Endogeous	01	0.578306014138429	0
Vegfa	Vegfa	All Probes	RNA	Endogeous	01	0.457339372783769	0
