TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Hspa8	111.673956267785	125.826208577318	99.5665536227871	102.408533467622	128.502049528413	271.622836898029	224.810300469401	178.828470292871	227.163826137414	271.842741429439	255.300599526404	320.144093570346	65.5230578903889	87.8015889118807	67.6078108205989	71.9718412121618	85.8629466636226	85.3195821799548	77.0186737763576	66.1149853900194	68.5614196389679	55.0026178121777	62.7525898258477	54.2712682568462	288.787116448534	334.15424005891	322.632531885894	338.831323057941	423.13256383866	368.622511763946	371.37108573883	413.784726855857	582.185962517581	379.708430221976	475.110499522175	270.577335302746	346.207893843482	466.091270964822	303.941046790824	188.057844174602	499.344735268644	311.167456046176	293.040417260639	255.226644310702	233.455813097612	213.12405310983	347.236156118884	489.114282783201	556.849938879536	578.681820983817	601.516099567857	507.965271986597	266.554843438941	255.302274932203	271.457475229711	276.067254877533	704.762519219861	703.043576915391	683.806045731654	717.123830067319	645.757381772841	811.531332456202	689.233785422808	681.415477414572	307.253178404527	768.769632395825	1449.37846559629	1706.81870264504	241.988595835858	268.791908292756	1050.26752352868	284.718036450658	617.214494165897	1930.50564064747	207.770914264414	1998.72057038636	91.5890312921988	136.704517944899	142.810290530693	106.088724581847	634.714399251282	2730.68482899784	356.459035733971	196.187430028703	577.41256955827	626.140359971964	159.079899013662	175.235114236085	390.623508249597	301.796131490443	311.650296702099	192.121488254001	216.398771205476	614.562494894333	1090.53673150171
Hspb1	28.5526277066774	27.4737999196827	28.8239705872365	28.5107801143698	36.228632823794	50.2564918637895	41.4094740324936	30.3259318139403	29.0796403992535	29.0716655403138	32.699945224504	46.1889804885243	30.4629670304415	24.6102723725517	32.816066246246	25.3929501569194	40.4693936097619	38.9394792896502	32.3256729871256	32.4477509997798	23.2934102001086	10.9713443177931	22.2612210052648	33.7266897734028	98.199350985154	124.482292643408	114.210869094404	117.093665251141	148.296116368942	111.291542917738	113.164787117443	74.5096275858174	26.8245217001558	28.5479880671477	26.4972381613441	26.0827501772903	19.7500587102725	23.6861810474836	25.5753899272564	23.051564791907	23.962089010015	24.9190290220994	25.1731768999324	21.970731361719	21.6181339571408	30.9583552663758	25.4053510087864	23.6936767794048	24.8826739006557	30.6872044910505	25.7045196289003	27.5907290812507	36.5456688688853	44.27252103873	45.8715285534833	56.251987111916	24.2581402862865	20.0436006778221	19.031809789412	19.9034471419514	20.8134462307831	21.9178569293117	18.2339186275472	17.3062511436045	18.6814517334479	27.1240054924915	34.9150104408601	22.416375380756	29.1221903610782	16.8761318528924	33.3787437637198	25.4455113455453	25.7498305641705	21.9663103958657	20.0450534221357	18.7126854746904	19.3728489438068	20.4888552674119	20.2982661950732	22.4739654711972	17.8412532819864	18.8396798882738	18.3416350543733	22.1545953845646	21.5057409926851	21.2593533341691	16.1823194996016	18.5721154198654	20.5982465105028	21.9445435770721	20.7405075887323	18.6072735061084	22.3348602252246	20.9496393313106	25.1980700383891
Htr1a	23.0312204167288	19.4207636082346	18.6672179960406	17.3000206475244	25.5527115122424	19.0726527414224	20.5512755135884	16.4530848115236	22.885753254947	22.397337648645	24.3913937915529	23.400257278097	20.6779773803152	16.7138274896973	25.9415249854712	19.4061942922712	19.9082736466035	13.3613866901773	20.7835850896366	17.7998167215195	10.1743340539521	10.9713443177931	30.2131252318017	16.8633448867014	19.6382589848986	15.1429544314496	14.9849252099722	20.6711916495357	14.3745965534683	22.839749080952	19.3441919956802	29.1938815354724	20.1126134484708	19.7073945036891	18.1825457306457	13.7034117463847	16.0676841819945	20.0714790174179	16.1477718711962	14.5770022564971	22.2981896485298	19.0428791791877	19.9357910036067	16.0077886442289	20.2538639014233	15.4050943456896	23.1742555419639	16.0318929358654	15.2489356676502	18.6552884172543	14.0297883744645	20.2992239660673	22.34222055139	21.2187564490258	16.5153068219729	21.3051507292735	19.6038424397523	13.7981169006638	20.6609459638776	14.9991539027624	24.7794648313715	14.4358404330062	17.9787713555979	16.1489438690463	18.6778221526817	17.2259870011062	23.3783197796371	24.8351428508441	17.1301565434212	18.1792619487117	20.6799621595209	18.4881801248705	15.9547216913781	31.2422385467901	24.6509080817694	84.5732263252255	18.5791042089134	16.8418129100885	16.0693285771225	15.4450190370561	16.8596743066752	22.3304774542993	18.0589611469563	14.394667709414	19.4450201303624	18.5365040723476	16.1823194996016	14.7406977773845	27.5782898560913	17.6155801953701	18.1759946461567	15.2335367239981	16.1300735506061	20.1797378637567	13.8642011842956
Htr2c	23.5546296324475	19.0928177267192	24.1986258725031	19.1840995323409	23.3711649042368	16.2672606382579	15.4514209674513	14.8354234750893	27.277646136799	24.6955591348247	32.1574287068425	28.7631029987378	18.7131202566762	17.603143453937	24.9973483792032	24.4317777688635	26.217345914567	20.062678282071	13.3107876011648	18.7661835741423	33.2809213524871	15.8234166280318	18.7758409653418	18.5605126629691	19.8030423152644	23.0382901361318	20.5473539948421	16.8895612798115	11.7055974348536	20.6459508875339	13.4125136134082	21.8049332139156	19.5162308193561	16.9349509714081	18.2471234928096	19.0264288525667	18.5528532773658	21.878677929216	20.3125727736834	15.5423578791716	17.5285315885801	21.9900336849181	22.5302251965286	17.4264302386456	24.8795752789729	21.7451232114081	21.865123230597	18.0669933376208	18.5443103319276	22.2971520189581	19.334983377741	20.7233507631386	22.3249778506944	22.2020964908903	23.6826398537052	20.6346124306361	20.3074148538363	19.3104448338113	21.2841713131515	22.4057598313936	17.1811213132065	16.5249121468894	17.8691419752559	21.6007177192681	20.887418512748	26.5368541792464	23.9382939248242	23.5115553372512	22.4127265378325	20.2568717979941	21.2940206592744	22.6352439481617	22.2624743912869	19.3134290242925	17.7901510508018	19.0238796541082	18.6159069857252	18.1565782642325	17.4558046715437	18.6701915351646	22.8399652881298	23.1286618064895	18.1944983198316	18.9661611413648	22.598012928211	21.2825833968898	25.6878309969531	25.2062386365582	15.1769177922903	33.1730562837392	32.9782848696684	19.5841226614496	20.071978372909	19.2561536994404	30.926861166078
Htr5a	27.5572555676752	25.9667860782592	24.6396504036339	20.9791304698784	25.5615809025806	17.9126313069575	33.7892025430026	18.7898402498728	35.566943002238	24.5152284126347	33.1590950580373	38.225555542601	24.7340262695271	21.1271012881157	35.6374390316554	22.2722328812376	15.8542318475971	26.654296215671	17.6079652005119	19.6830288607337	25.6377152864729	26.1238852673552	41.3309739362494	9.28025633148455	21.8333057256255	17.6643271319244	13.6712013023417	19.2340612200938	21.6783906290033	17.2801552992992	6.7062568067041	8.03300607858149	22.3362595174639	24.1602473645202	23.1539744796446	20.7964237334143	24.1912071969953	25.487681210654	15.7621765142434	20.8497680888667	26.4084366303389	12.8282529020609	26.3172381766676	18.833114855209	22.7579846506013	19.4897396748149	14.7574240496016	22.8507610900615	18.7847195033403	18.9525758052926	17.9185986097292	18.3667718655443	24.1994050690841	22.8902532383691	21.0809087582791	17.5289596475183	26.409989778236	17.0034784779564	22.836694704518	21.0328220660733	8.25982161045716	63.658067320638	15.0091387454567	24.9599332754958	17.0743177699427	26.9080714229755	28.7291586926749	23.7333755632388	15.6423023872385	22.6209987333991	32.4695378795	19.3082693448197	18.6128712797776	29.4913281218298	16.8685375434027	35.1487271424359	14.2937329197949	17.6902667758682	15.0528743414767	14.8816565893899	27.3796475857184	24.7379707383655	16.2060903104612	18.5149508079672	20.8561943874821	21.8232719454194	32.3646389992032	14.7406977773845	19.1217181990306	21.8223597551862	18.2174351988709	13.8814251938327	15.6401969699587	21.681167029967	28.37904125529
Htra2	25.6783517789701	14.5108510437331	24.6396504036339	19.667934815511	23.9124466508012	13.9320465720781	20.2735215258016	19.9642052654899	30.685205727421	33.2706671314328	33.1590950580373	32.3447008437393	23.5562154947877	23.7679889491302	34.0879851607138	21.1586212371758	19.0250782171165	25.2514385201094	22.0099565006398	19.6830288607337	6.40942882161822	17.4159235115701	30.998230452187	18.5605126629691	19.9618795205719	21.1971925583092	13.6712013023417	16.0283843500782	30.9691294700048	17.2801552992992	20.1187704201123	16.066012157163	14.410490011267	21.2840274401725	19.5734629621738	19.40999548452	16.1274714646635	15.084546022632	9.45730590854601	19.943256432829	22.1259874470407	19.66998778316	16.5701129260499	22.7979811405162	22.7579846506013	23.8207929358849	17.9197292030877	22.8507610900615	14.0885396275052	22.5625902443959	23.294178192648	26.7153045317008	25.130151417895	23.7706475936909	22.8376511548024	26.2934394712774	18.2137860539558	17.0034784779564	21.9232269163373	26.6415746170261	8.25982161045716	45.47004808617	18.7614234318208	20.7999443962465	20.5896184872839	23.8618746581103	27.9731282007624	17.8000316724291	21.508165782453	23.9516457177167	24.1541684225548	17.1629060842842	16.1072924536537	28.497238409858	14.232828552246	29.598928119946	14.0594094293065	16.9682150707307	20.0704991219689	13.3421748732461	16.9109588029437	21.9893073229916	17.4527126420351	19.3028210551148	15.2076417408723	21.8232719454194	16.1823194996016	14.7406977773845	28.682577298546	16.0984621144817	16.3197856989885	16.5899959633611	20.481210317803	18.5083133182645	22.0725876430034
Htt	25.8553448234951	20.2895792207308	20.9572011563294	21.8931068325471	27.1063294073454	28.6730531875514	28.6876572103889	24.0622509146281	40.214867653249	45.9868901093969	54.2279042275512	46.800514556194	29.0908173131487	24.7873375677242	30.1546381726215	23.7415110015244	17.3031958048682	21.011644518977	18.1763523501361	17.346212543825	10.1743340539521	13.8230276516321	18.7758409653418	18.5605126629691	22.3229854564315	24.7195390306456	26.8263845555851	26.4387365549006	32.4648318178624	14.9922082897574	16.8987082335345	12.7516022996072	31.9897789857222	30.3170022725072	35.8679687328922	26.8468907596918	31.0503526711386	33.1372817466145	27.9406067309491	25.4683688113857	34.3397430386578	23.6575370973462	27.1150936271389	21.1321238050386	26.0972543778085	25.3017420975743	30.0206331656878	35.9072147178502	25.5610072941633	35.9794072203114	33.8477165996826	24.6918417551567	31.2364694489225	30.422437505479	34.6900551998188	30.087322933997	30.6921664581434	28.517300520095	26.0738348410084	24.5727740088612	33.0392864418286	34.3732024340986	30.2702180050958	38.0463192710109	31.0053811031134	40.6670855044925	106.271091226813	95.9391710137818	29.4935092663031	30.3418635476786	91.7916334272158	32.2400202739326	33.9393409471952	126.730711682234	27.204535515226	103.253760722278	19.301624591468	23.275282380096	25.4711134414791	23.4139491636006	40.036564826355	127.403921993847	36.1985067848739	26.1871915191723	41.7385152561849	42.0456590863108	16.1823194996016	18.5721154198654	29.7078121788587	24.2728571534865	28.7598314808642	25.1212049180503	23.0507794828567	44.9272353428376	44.7377986899799
Ibsp	23.9614243122881	20.3360036845251	18.3568843384123	21.4004229067554	21.6994401220381	22.286365400391	23.6294335537318	18.1177388722152	27.9698324558624	23.8291246233148	24.3017187401195	27.8209265918359	22.3732376903749	19.2373301253531	21.575783356681	20.8381131985344	21.0842250921289	17.0078539876245	18.7501559564363	18.505960268219	16.1507485803194	13.8230276516321	16.4022078763181	9.28025633148455	19.0572696575365	15.9413909266599	20.1667595953768	21.1881842706557	19.0020150464968	23.6561369240546	20.8378991430653	24.9604176078934	16.3591295165627	19.0091630212292	21.5811655996368	15.6690223308739	20.5001634717986	17.7748682525551	18.5983116794736	17.6731024619897	15.3349489944099	14.4862178021243	17.5086504506423	16.7204886929083	19.6265208695181	26.3971067263219	13.8493759458583	20.1802512364088	22.022470843598	18.9081309698396	20.5662276192798	15.5484698846313	21.0644827233842	17.0002280866	19.2268872595271	18.6524895646803	14.886677444797	18.5294780088454	20.8899289984924	18.9388319266328	20.8134462307831	18.9163022914869	23.8410239540097	17.6979274876366	16.208998384782	21.5466750308155	20.4034853007911	22.7001570936839	19.943611348585	25.8646780423774	24.821881093037	20.9408909506046	20.7602265282754	23.5189649455891	20.6284161313482	15.942239382343	18.8217270711433	21.2350192740541	17.7629091206625	15.8443572949162	19.2256207192263	14.8733074589073	17.309812782893	16.6281573785194	19.6891594363463	19.2520827921505	20.3884449736723	14.7406977773845	12.0459276345583	19.6492135172962	16.6657911613004	18.5924652225731	18.9963911903556	19.9216220521238	19.0417404414793
Icam1	55.2740211374047	67.6045711200146	57.0375510590442	60.5093587453619	69.2409602286408	47.704739020659	47.2459088213444	41.3887010854659	70.3828788164015	63.8203110471528	74.4905451757151	90.7588751158036	29.3728523529036	36.7788507898149	36.8940705706319	29.1404960756914	19.4556551814268	19.6209026599118	18.7203464372372	20.111054232073	24.5215925132672	15.8234166280318	18.7758409653418	14.7314886631331	22.9298703087695	20.7032753236896	23.6625440425427	24.8019494925192	23.5548254251185	22.7625871783701	26.2541077659343	18.3909929373394	20.4120570394171	20.2587648120809	20.6777877465884	18.1571760792858	20.575676764006	16.8840364803977	18.3491162677524	20.7354717084532	17.1409416919213	20.9897325788098	20.1235271581504	14.409280349715	24.6715388698726	22.5822848038524	20.4052398900325	22.303404361622	27.1233569298453	30.9403685290296	28.6674244348081	27.8091344409942	22.8434656411082	25.144193022693	32.0873110256876	35.1809203309102	25.1610693715296	20.2973440791071	25.7988758830223	21.3620883802537	30.0181838829632	20.8200846615295	29.7272027287836	26.1186406793573	21.1576456702774	20.5564487472813	22.8534854143671	35.6000633448582	24.1748965813825	18.1076893102249	23.91554209641	18.4640755602161	20.0104829609091	20.5634104693597	19.3581329232093	21.7718986521051	19.580084490292	17.4233726083483	19.7045314799013	19.8317963802872	22.656979382605	18.9583848735237	18.4092816907631	18.7391232492599	20.7566411399582	19.0845366889946	20.3884449736723	14.7406977773845	21.8889031645216	22.7190880935332	19.2337047348389	22.2024777311425	18.5471074404076	20.8404667267365	25.8546151380094
Icam2	58.246017449859	60.3345911818376	48.6783337242523	60.970597928084	57.7196988122788	57.718478655752	30.4102822887024	30.5334904060434	46.0278085911315	59.5369832878271	57.5921124692226	49.9872649403244	27.0896478190059	29.0497642711591	24.7912619350646	28.9539027456089	20.6105014018762	22.4457231289861	24.6511512807166	34.1172500252718	6.40942882161822	17.4159235115701	20.6654869681247	27.8407689944537	20.5856882555898	27.3797070544828	27.3424026046833	27.2482533951329	43.3567812580067	17.2801552992992	40.2375408402246	24.0990182357445	16.5720635129571	14.9563436066077	18.3799591230168	22.1828519823085	17.8251000398913	24.4473676918518	22.0670471199407	20.8497680888667	21.412245916491	17.1043372027478	20.468963026297	15.8594651412286	20.5905575410202	15.1586864137449	28.4607463813746	16.3219722071868	18.0020228573678	24.3675974639476	27.7738278450803	29.2198643315477	36.2991076036261	29.9334080809442	41.2834463182966	31.5521273655329	25.4993004755382	31.4564351842194	17.3558879754337	21.0328220660733	8.25982161045716	63.658067320638	15.0091387454567	27.0399277151204	17.5765035867057	22.8464757364886	28.7291586926749	35.6000633448582	21.0193438328518	18.6290577804463	22.9662585001341	19.3082693448197	19.3287509443844	21.5386104260555	17.395679341634	21.2742295862112	18.2772322580984	22.022577006693	18.8160929268458	18.9869411657733	25.7690800806762	17.8663121999307	25.7635281858614	19.6967561786885	19.5526822382644	17.0429361859466	16.1823194996016	14.7406977773845	19.1217181990306	17.1716929221138	17.0788454989414	20.9914234638446	20.1088246756612	23.2675938858182	16.5544407322525
Ide	22.7023458642657	24.3875074541393	22.4081334642469	22.9459239514294	23.9029651087086	32.2540373083917	35.1629994727817	39.6542750803124	34.227162658068	45.9868901093969	45.6221035050771	41.3055296639657	24.4994513915163	20.3380563416328	28.26296346709	19.6667112082228	32.5135885938531	21.9393672859022	25.3484369798557	16.8037844419354	17.3978665057116	18.7607348861343	10.3327434840623	9.28025633148455	34.6590881723859	35.2759507047892	36.7079691433216	30.2917482577035	39.2770673563074	28.6790627360956	44.5925824087153	32.132024314326	29.7639973077245	24.868603256925	27.5592052510721	19.8465278451844	23.8667070312381	28.4463542277702	23.1552685865637	19.3660744861488	31.3992192801322	22.7720738199106	17.1761270165408	22.8931448756592	16.3878822604974	21.5828401245397	25.1314175231768	25.8619277209887	43.0435713896435	33.2839445832713	38.5915779996426	34.7361186114094	34.1236051172926	40.1715372407805	33.7447156685683	30.5802254564521	67.1652972732692	63.0490956889423	64.316998568165	62.245679683913	54.5466600931544	76.7018476974341	65.9946483605451	69.9387147284732	26.9160727280962	33.8466955933084	69.251453072206	74.9051211251572	29.4748778594078	27.2411403231347	60.7820331251039	25.4812336264931	27.6193421058675	60.8033764951847	23.1813892765085	46.6733451093797	18.9324034631641	23.1407401699215	19.056054437831	19.2806254968815	27.7918426840902	63.1247239691782	26.2340239290125	25.5328490041239	30.4002494533838	30.7236213043445	25.6878309969531	21.2597650354642	21.8889031645216	24.1854564333524	23.9488580496863	21.4548582839566	22.5267155375916	29.258380079868	42.2284697354965
Idh1	22.1273540020522	21.5959743936183	30.1899944506241	23.006240815091	23.7634709445855	68.4056890753722	47.584800628456	44.4626196808776	31.7222645915747	31.8357192184604	33.793092910078	40.6391949233343	25.5682341121338	23.7435110853158	15.5357477830282	20.7828394291129	20.4941442457629	25.4689366884764	23.3890688827414	12.9983858672072	22.7976544612195	38.1366851788724	46.3052056944346	18.5605126629691	17.7505689029399	28.6262398259425	23.7498604943851	27.7688266389437	23.3568763569765	23.6740446802682	37.0041080740728	29.1938815354724	26.0892300742368	20.6410955673565	23.1400552210935	23.0465923275352	19.413949282098	26.9187769091369	19.0087159124492	23.9666526483438	21.6919579008551	15.2500268080314	23.0502217093905	18.7568405475698	20.7681395307265	17.6832799940084	24.5609991222968	20.547245061969	49.4954146646942	50.2103594001396	75.7051955557046	93.8649311075717	30.299656584008	37.8367896803097	34.5467996993388	32.6391151073413	254.373751197775	232.837630330691	238.162812394305	246.732651818728	284.943892903827	218.435017378593	235.276876941556	247.122169217882	30.7120389993979	29.2356838206241	31.7292615281181	33.8015377154232	18.6894018466556	17.9335661281317	27.8743242583383	21.26242644934	24.3220397749394	27.1956983890794	19.9517023585757	29.7582519807398	21.2842883056762	23.0333881353519	21.7323140039496	21.7784436226992	34.3407311520576	50.5443822028926	26.004777903637	20.6798251480334	27.6120890116954	25.3931988101462	16.1823194996016	14.7406977773845	47.158212304394	25.0372813545383	26.8242257138985	22.9311073155396	26.7960493981126	24.7036143302583	42.4579767955156
Igf1	21.2942429386581	22.9118700690523	18.0290124904638	20.9791304698784	31.3335507838085	31.8446778790356	42.2365031787533	21.1385702811069	36.2643340414976	49.9060006971492	52.3564658811115	49.9872649403244	42.4011878906179	36.3122053389489	46.4836161282462	44.5444657624753	36.4647332494733	19.6400077378629	18.4883634605375	9.1854134683424	70.5037170378004	43.5398087789253	20.6654869681247	9.28025633148455	16.2190271104647	22.0804089149055	27.3424026046833	14.4255459150703	30.9691294700048	37.0289042127841	46.9437976469287	8.03300607858149	25.2183575197173	20.1335394704335	27.4505883006096	20.7964237334143	26.31324291603	22.8868974136485	28.371917725638	29.0083729932058	27.1221781608886	16.2491203426104	21.4436755513588	23.789197711843	24.9254117601823	35.7311894038273	25.2984412278885	23.6668597004209	38.3521356526532	27.0751082932751	35.8371972194585	26.7153045317008	41.8835856964917	45.7805064767381	44.7969311113431	40.316607189292	236.779218701426	231.247307300207	375.435260942276	239.774171553235	214.755361871886	218.256230813616	287.049778506859	251.679327194582	32.1398922728333	28.9388692662189	23.4369452492874	37.5778446417948	22.4858096816554	25.2822927020343	49.4962467675304	24.6716774961585	19.3287509443844	21.2072471887315	21.349242828369	19.4242965787146	21.0891141439597	23.8277062695367	19.2342283252202	18.9869411657733	24.1585125756339	29.5481317152699	29.0878544033919	27.1815235265902	28.6772672827878	23.2781567417807	16.1823194996016	14.7406977773845	19.1217181990306	21.8223597551862	19.3560248988003	18.9599953866984	28.3013088027824	25.3828296936199	19.7076675383959
Igf1r	23.3527637112977	28.8509227788384	30.3786868146071	27.4620709749518	31.4225686490176	52.6086106788722	42.1959171481402	35.96705694258	26.4655565660227	42.0359837976928	39.911017079456	42.1236727678202	21.1632672759373	21.9720773342878	27.2407166819451	27.7269846039611	21.6543430578157	16.1333054710016	20.7117201923223	16.1722067566555	14.6739289174764	40.4187780491791	13.0184410187342	19.303711068896	24.5803432155119	29.4137495697847	22.7853355039028	31.0362056963841	19.5612158158928	33.0511581139655	38.6883839913605	45.3560888409929	32.3379811265487	30.2847290917411	34.2062085167483	26.8704243531557	32.0831696524871	37.9409324760995	23.5955879384344	30.8569048577718	27.4336100932107	27.0794137617601	23.7683598603568	25.2055148597026	26.7124127039603	22.15610182655	33.2861996187714	34.3011060588011	52.4130539243507	46.5642034587055	48.9032105619927	61.4365554242225	70.2974714944272	62.6502452587342	71.792062426293	59.0145269086682	20.9326472410434	20.1571645782287	21.80844352045	21.8425609046738	11.9127241684977	22.9154682893991	18.3523240142916	31.7895889723937	27.7992899701999	37.1191036749165	80.527252896826	83.1295537810415	28.4216364519333	28.132400416222	76.2167816412054	29.3655194060367	33.4110451355111	72.5844016985709	21.5714454809861	45.7294780654923	24.2658546111522	27.1794348148525	24.3364114133902	27.3213536432954	36.3753700959846	79.6015652001289	26.6679924146888	23.6475916080775	39.1232728608368	38.3624704359937	16.1823194996016	14.7406977773845	32.6976781794724	26.8100846166865	27.1552593452994	28.3892319914738	33.2563732041172	36.555113578774	44.6645779393297
Ikbkb	23.6662729706585	28.1474543393777	27.012916410884	20.0284219796583	29.714924689711	38.4321230604932	37.2192482025954	23.7294544996512	65.4841744021435	80.6055814208856	80.8845794808932	87.2215812919027	26.6180038810873	32.2082658809689	33.6688103673778	27.6531368871892	23.8865763443977	22.4164587892445	15.1086010906176	20.2442439031997	8.07537429015969	43.5398087789253	13.0184410187342	9.28025633148455	19.9681724814315	24.8228377230138	24.0928661162833	25.6870877909147	26.5486544063371	24.1476506469683	25.6572155304477	24.3929376692307	25.6146120013214	23.7646008773731	23.0907760694769	21.3790240331745	20.2961084873687	24.9891788631926	16.9178518964512	17.7915584271487	18.9108891631358	21.7722962776978	19.4290518520173	21.8917648226275	21.2693933938202	18.8543475063246	25.4620838192873	28.1500015033545	58.6151529959209	37.5581742304487	46.6811660736954	39.9705125666043	26.8660015077371	29.5466228990843	29.302990119563	27.8022817267527	47.8605747798737	53.2299707833319	51.9631463079442	43.1646632431747	31.4117089189382	47.6660948864379	54.0571124861195	36.2467260803504	18.9004771348379	24.1561693426571	55.0828098063621	49.9695115078823	20.6604932408076	18.1076893102249	46.8900230244763	20.6605560799356	22.8614473739077	63.5471069061762	18.0486293634453	56.5637159120143	15.9188478729123	18.020528963814	17.5787369237248	19.2434758374161	24.3877745349319	51.5464367949072	20.9178100428057	16.2583504133057	26.0124425633253	26.1567926547009	23.3389433448776	14.7406977773845	21.8889031645216	17.2500056961369	22.8358525782833	21.6140948094315	20.7199041522242	24.1818365424391	25.5480879404874
Il10	20.7999485314219	19.2246973799345	19.305775996538	19.6153465035278	25.5355274374482	26.2529296122868	18.0029249041918	16.5620488135982	29.544399534256	35.8901790922351	26.0143219968858	36.923158985655	24.3304212652553	24.9825214903532	28.3419107025035	24.832369914783	15.5085247621089	20.4989594755044	17.1786604271375	15.7098883329814	15.8070107494366	18.7607348861343	10.3327434840623	23.3847806009151	17.2409520564385	18.297858072175	17.1534573114517	18.2865551118477	31.7738798899348	15.3409886439753	20.3641454618038	14.5969407677362	15.8177233540115	16.9966734339897	16.2166334854948	18.3819164150672	17.0585573728052	18.8695575942716	15.9354559467756	17.8228816580629	15.8009869316488	20.9099229389935	19.7476175187573	22.906763644413	15.0004980445061	15.447767955228	16.5922031618821	18.224363916184	16.3240463775823	16.2636138216918	22.4054134092473	18.5218500373733	20.4353125727211	18.8042640597505	18.0127907017948	16.8437250645651	18.5892417137074	19.1810410588088	14.714719844583	19.5971915570541	21.6468564033063	14.4358404330062	18.5078595996732	18.218750918393	14.8848605198786	18.1711881316225	23.2702912102414	15.0428165000656	14.9166630690809	12.5551705356829	23.3347440548177	14.2545871931886	15.7493526213502	16.7585971035239	16.5550777764517	20.94811133853	15.3149203987993	14.6628009354402	15.2910620264775	10.727276243215	17.8789069838311	13.6138299438945	14.1487267728099	15.8811763196418	14.2081763688044	13.0907855250205	16.1823194996016	14.7406977773845	15.1769177922903	14.8577493312396	17.6826731869565	16.9195339207987	16.4069305858168	15.3889293561164	17.9848336296553
Il10ra	16.9101340983462	24.4393280736558	24.0386833206184	21.6347282970621	30.5089836579188	23.8835084092767	30.4102822887024	28.1847603748093	50.9095458659485	45.5282813377501	48.8660348223707	58.808546988617	29.4452693684846	26.4088766101447	29.4396235478892	32.2947376777946	19.0250782171165	16.8342923467396	26.4119478007678	22.3074327088315	51.2754305729458	34.8318470231403	10.3327434840623	9.28025633148455	17.4666445805004	16.7811107753281	22.7853355039028	19.2340612200938	30.9691294700048	12.342968070928	6.7062568067041	24.0990182357445	17.2925880135204	23.2973813872159	18.3799591230168	21.7207092326771	18.6739143275052	26.0078379700551	16.3926635748131	24.4758147130174	15.7023136720934	13.6834697621983	18.5195379761735	26.7628474258233	24.9254117601823	25.9863195664199	17.9197292030877	24.4829583107802	20.3501127952854	22.5625902443959	24.1901081231345	24.2107447318539	18.6149269762185	21.1294645277253	26.3511359478489	19.2818556122701	21.856543264747	24.6550437930368	21.9232269163373	28.0437627547643	49.5589296627429	27.282028851702	11.2568540590925	24.9599332754958	19.5852468537578	18.2771805891909	20.4128232816374	15.8222503754925	16.1311243368398	18.6290577804463	26.134018293256	18.9507088013971	15.3914127890468	19.219067764788	16.8685375434027	13.8744975562247	18.5115557485869	17.3292409232994	18.3979575284715	17.4474594496295	23.3532288231128	14.4304829307132	19.945957305183	22.8482371672787	19.5526822382644	21.4075905750305	16.1823194996016	14.7406977773845	19.1217181990306	24.3265649729945	17.8379052988944	16.25142461717	17.1297395385262	18.5083133182645	23.649201046075
