TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Lsm7	44	28	30	39	26	13	17	19	48	55	29	22	43	27	17	18	13	11	27	14	3	8	2	1	32	25	21	16	14	8	5	2	33	76	93	45	58	46	34	22	41	23	22	21	22	16	23	24	22	20	28	26	27	38	29	28	30	25	36	13	4	2	24	16	40	55	80	34	53	14	138	56	65	268	96	102	66	59	57	39	52	110	63	45	127	117	1	1	4	76	66	53	69	130	51
Lsr	33.9607389951022	22.5848646931447	39.0472799371889	29.9673719339159	28.1891949282596	14.977744774437	22.0857534628626	21.2634977682635	37.4450751484493	32.5390457734629	16.6189747702634	10.0265958699292	33.1107390849835	32.3853157052008	16.0570877363124	21.5263782957355	11.2662317133458	16.5754123823336	23.2696677145056	12.2092914974679	3.03658897187566	3.30192724889463	1.5874010519682	1.5874010519682	29.2226227386964	18.689314913421	14.5495726975829	10.8576704663796	5.94392195276313	7.60590492152278	5.42883523318981	2	27.183929376501	69.0975306337458	82.9839326328077	37.091567698277	39.8347347923243	37.1249730752903	28.8149131868296	25.7128159065824	26.8010061254414	20.9537910634329	20.9172861270239	19.8573178440787	17.2354775202551	14.6122871481256	18.9824399160587	25.5126171061652	37.2291597012769	32.2992756725237	42.9445833803788	32.1364615141095	44.1058059724878	31.0775029175014	42.7638032100272	43.3740577050039	69.7514998200124	70.4633211280459	91.1058623895981	46.2606500918274	9.43538796063307	9.83047572491559	36.4043910493891	35.1271565229914	30.8931458074661	46.2942697621577	35.6320546201568	13.1770645490557	48.1803113976938	19.1801878966444	59.0046917651686	52.4148278841779	57.1188655236865	56.688357709048	67.3848792197441	15.5223403138159	74.183135396554	56.5185675263486	48.3336134215504	37.8256090285246	24.8476062668946	21.1329434548336	48.0474068672258	48.6998168668896	71.5846065135791	92.1037738907068	1	1	1.5874010519682	45.8393894660443	45.0029627678921	45.9192028416048	51.8217516217747	75.9089398771574	24.4899306115041
Ltb4r2	32.0701585680648	26.8584267747242	41.6016764610381	32.4557187870011	27.9522997372737	10.1315940382018	14.3645734095145	18.6049549369005	37.2483896425586	33.803946646514	17.2969734199985	9.7819464930175	45.9370594771645	32.2069915247975	20.5623720054979	20.6456023091273	8.19321270600646	12.7650085977198	18.219533831254	9.96655493412596	1.81712059283214	2.75892417638112	1.25992104989487	2.51984209978975	32.1603281857222	15.9346291125159	13.1616887304828	13.2761439426177	4.93242414866094	6.83990378670679	3.30192724889463	2.6207413942089	27.6835109761185	63.6115797118824	85.6848933613507	34.7188358178881	41.1448377298308	32.5730113991389	29.5945448919656	12.3244802954981	23.9826263150517	16.1649600824888	18.9490787929691	15.2233252220405	14.1945624886375	15.6920267302489	19.9331098682519	20.0623056984382	26.2800110274737	20.745220750563	24.1014226417523	27.4969693629907	25.6754528492554	26.4383281656862	25.1721452530867	29.8593415372658	23.1134907422624	22.1041889918423	17.8317658582894	15.3827433619624	2	2.88449914061482	12.5146494913519	10.9696131048652	28.8056766073795	25.5830943070492	23.8251176577259	12.68265141077	38.8936396312566	13.9590640938178	60.4470314796867	50.7111701168337	43.9479411854723	62.4748485464946	74.242448037216	17.4131753823472	74.7329166823591	42.7905808020027	41.4857937536355	35.8844028738599	21.2819128342521	26.749395857902	37.8395822876562	47.9078091588211	79.0623872943344	78.6397095544191	1.25992104989487	1	1.25992104989487	48.8154938261017	52.2395261470417	58.4028631235319	51.9422435659491	58.42415964179	21.9944889777253
Ltbr	44	38	57	43	33	26	24	26	49	38	18	9	41	40	18	26	12	12	37	21	4	2	5	1	47	26	22	8	13	6	2	3	33	78	90	43	57	30	27	20	28	31	23	25	28	17	25	22	46	47	44	45	41	51	48	44	77	83	76	57	7	6	32	29	46	61	22	11	36	21	62	61	64	79	80	22	87	57	42	52	23	21	52	41	94	107	1	1	4	59	52	53	57	78	40
Ltf	32.5390457734629	23.3677496649612	32.0701585680648	28.2811804939126	21.6016459651058	12.2715848793239	13.3774924751938	14.6372228400919	35.2176908319621	33.9051566715487	13.7506886707414	7.95811441579278	41.0679025508387	26.3176035240703	17.6217362298207	23.1918421575478	10.8008229825529	12.4289300238154	20.7699764074044	19.0488126236184	2	1.81712059283214	1.25992104989487	1	29.1423834162573	17.6986880191958	14.4863128868835	13.1037069710445	7.76393607665631	7.04729873206489	2	1.7099759466767	28.6627601190629	66.4215442742486	78.0945598743778	37.638304107043	39.5874258618689	38.7851432828571	25.8840995013247	22.8177147645684	26.3541290981115	19.1638643245914	19.8877039937631	15.979139480908	13.9539301970348	12.4633593687395	17.01728346046	22.1504834738639	33.0082623939356	24.3793877702631	21.9392262097305	26.4001224359182	19.5123743504878	23.3139067330058	24.3288079822936	23.916375628607	19.8573178440787	20.5197113601204	19.2559997040437	14.4863128868835	3.1748021039364	3	11.597779995298	11.2081573226215	42.0679173239963	38.0700462414733	29.7776148271241	9.93288388379268	43.1775603625224	15.5774823055533	55.8956389679867	53.1024480980551	46.6278134660117	58.3200695466777	67.6903452228268	19.8115634933678	65.3417893631767	52.2790716020733	49.604750455519	29.5201432855612	17.6986880191958	23.9861030657984	42.2987020524375	43.3853943646171	83.9387781417353	83.4302428144993	1	1	1.25992104989487	51.6071229875957	44.6491230823949	59.0169442858253	43.4271471799112	61.490447323205	27.2163684638135
Mag	29.1144899357996	26.9105406837815	32.3509546017281	27.5892417638112	27.9138508582921	10.2598556800602	11.5003150512302	17.9670177914305	35.142277986987	27.0533922899524	19.1638643245914	11.1494747954535	40.3141922851869	34.6440105087464	14.2275732179602	18.9100084165701	12.3244802954981	13.9041065795458	22.298949590907	15.3261886478711	3.91486764116886	1.81712059283214	1.25992104989487	1.25992104989487	26.5522878852355	20.9841149712454	10.6560223676661	9.28317766722556	4.16016764610381	8.40611799196616	4.21716332650875	3.91486764116886	34.605084621462	79.3394568788945	215.481653180811	79.9982291274671	45.5166786658741	90.7347263870237	45.8441480448666	212.70027715796	33.4537864294768	46.2048207459381	55.3252355047014	40.542606181035	30.9475352609676	40.9053936052471	31.3393178046696	30.6342731879268	22.3950669409035	18.3273442328688	23.9570992853139	21.6301818582092	25.2026200349687	24.9465524826115	22.6617155660486	25.2026200349687	15.3134061660044	20.0623056984382	23.5278077337908	16.3988299780007	2	3.91486764116886	10.183286739319	9.83047572491559	367.676486413216	255.629876920284	66.5335538359562	14.6122871481256	38.231960679342	13.5175811178595	101.734604177905	46.9716140652679	345.909133366325	62.8474515263292	92.6047121953037	27.8392145372266	88.4576707145172	109.152607270706	48.3601383882127	46.7232872835526	43.7769357938464	85.5318440940154	173.13658230756	70.1748012252052	213.014480269292	201.957773090134	2.88449914061482	1.44224957030741	4.7622031559046	130.205749142669	98.8564392027037	479.204446063043	524.143076133147	136.56741024957	135.168513844788
Magee1	34	18	26	22	31	7	13	14	36	28	13	8	29	19	16	21	12	12	18	16	4	3	2	7	37	20	17	15	6	9	5	3	71	133	188	57	97	84	54	31	65	33	32	33	24	24	33	54	19	24	29	22	23	22	25	12	22	23	19	8	4	1	13	15	52	136	151	65	56	29	223	110	165	440	133	231	80	70	66	33	68	292	81	75	281	351	1	1	8	125	117	73	64	274	135
Mal	34.8711915483254	30.935416596516	40.348482003664	27.7488738510232	23.8117617995813	15.4272486205415	12.4899959967968	16.2480768092719	34.6410161513775	26.2678510731274	13.5646599662505	7.74596669241484	42.8485705712571	27.9642629082191	8.94427190999916	16.2480768092719	8.48528137423857	13.9642400437689	18.3303027798234	11.6189500386223	3.16227766016838	1.41421356237309	1.73205080756888	1.41421356237309	25.377155080899	21.9772609758359	11.6619037896906	10.5830052442584	3.87298334620742	7.48331477354788	4.47213595499958	1.41421356237309	24.5356882927706	78.9366834874635	115.468610453231	53.7401153701776	45.9891291502677	51.6526862805799	37.107950630559	81.4248119432891	33.9116499156263	27.1661554144122	35.6931365951495	24.454038521275	18.7349939951952	21.2367605815953	22.7596133534821	25.4165300542777	43.4741302385683	54.4977063737549	54.4977063737548	46.475800154489	104.355162785557	100.558440719812	71.8888030224458	75.1664818918646	25.377155080899	20.7846096908265	20.7846096908265	14.422205101856	1.73205080756888	3.16227766016838	9.89949493661166	6.32455532033676	80.2496105909555	71.330218000508	33.4065861769801	9.74679434480896	42.7083130081252	16.1245154965971	68.4105255059483	39.496835316263	94.741754258616	62.1610810716802	64.668384856899	24.4948974278318	72.8285658241325	78.5557127139714	47.4763098818769	46.0434577328854	27.2029410174709	28.6181760425084	76.5702292016943	55.9285258164383	117.430830704717	100.87120500916	1	1.41421356237309	1.73205080756888	60.398675482166	60.6630035524124	164.383697488528	167.973212150033	79.2022726946645	51.0294032886923
Man2b1	41	38	50	34	33	8	26	24	111	73	39	34	55	49	23	28	17	11	17	13	4	3	3	4	41	18	26	20	14	16	2	3	37	54	82	44	59	51	38	21	32	21	19	15	15	18	18	28	72	46	72	62	27	25	36	33	73	73	58	35	4	6	18	25	47	31	43	19	30	14	85	52	61	122	79	35	66	47	53	35	20	41	44	47	103	81	1	1	6	57	55	76	61	83	21
Map2	33.9555358788885	31.7414054898832	31.7149156753753	33.6050020897605	33.4621239704994	16.4433317700741	11.2662317133458	19.84886072302	38.708766406278	38.6873980517252	14.7972724459828	13.9247665008383	39.8662197365039	40.4311689669668	17.9628864926435	16.2411391534313	14.6589720887824	12.2092914974679	28.3497789953813	19.6263978611315	4.57885697021333	2.6207413942089	1	1	35.9335192818282	24.3147206554714	12.4633593687395	10.9972444888627	8.98763734707568	10.5552641758082	3.1748021039364	2.46621207433047	190.882396102526	288.297652335296	435.90972515839	109.77170282177	178.820893847624	191.096120401392	73.7422245944268	25.7812013773188	146.242715686577	69.4210756333192	59.0362699518454	56.2733236610071	46.403197857286	48.9097324650875	61.7296588686107	138.865663909131	26.4783256974194	29.8593415372658	22.7044736213301	26.2679393624645	32.5956158556644	36.8049142775549	33.0165206535732	25.1837133361733	24.2474401237331	23.6619267988029	25.3963497348082	16.6020610011788	2.6207413942089	1.81712059283214	12.6034088366466	12.0827612359605	129.205409582852	315.445269342386	419.564938759848	129.529343439756	123.305649171422	50.4296311019844	667.731070107975	178.790241481868	367.580314715429	1306.33679314628	387.221807960512	380.092140629586	426.1481847618	148.654636048013	400.121367337865	312.027391853242	243.547310791365	536.562457208152	317.545809415191	461.530641559812	821.159698584343	867.949935880911	4.93242414866094	6	29.307081655571	243.25563708621	266.643869578931	118.153826004416	117.444579266187	741.540351224392	312.074193400823
Map2k1	44.4425045449586	37.1843731335059	48.2635960861495	42.0950229483284	36.8147546379717	14.4608535850514	21.9848380379265	24.2014296903682	76.8347498992497	57.9102853989904	46.9285166551682	21.6016459651058	52.8078959724902	43.1782755424931	23.1583278880849	22.4308991091137	19.5951952681926	22.8942848510666	28.0949159801284	14.0271581669993	2.46621207433047	4.48140474655716	3.10723250595386	1.44224957030741	51.8972329337308	38.1306674366071	16.9432943370196	18.8407746370937	14.6122871481256	17.9256189862287	6.80409211595337	4.93242414866094	108.462352529941	182.789868993415	230.266861013128	85.8096565437796	128.992287662633	110.292554569221	71.3129084291278	31.5991667782223	74.917242048541	61.5278918144768	48.1557441153346	36.9104236824942	30.4336999319086	37.5723049413873	51.1192901564585	75.384690139718	41.8429508988251	44.3460996770392	41.8771922814533	40.9028036727591	49.5863201521297	50.0277179647825	60.2754006407198	57.1603160937663	64.2897022805225	66.2315102074134	55.0795542953537	43.7255645860744	6.07317794375132	6.21446501190772	25.1984209978975	29.2830002300552	62.9387159146278	97.7692753549558	154.744358345084	69.8426397157957	57.7365179074704	23.487997492371	228.749151658593	86.7481154100078	110.735674931955	1826.13857349196	158.077246850733	347.344667736842	94.2170929264763	84.9843108297853	109.304705307869	60.7895642292106	157.080516397375	841.750455930933	199.09494387838	113.093456504494	408.388398886018	361.571417740742	1.5874010519682	1	5.84803547642573	91.6152806579077	99.3619374204626	84.9018474877555	91.0695439092967	313.802626580137	112.950457306848
Map2k2	44.8200218753832	34.1852631924352	43.8368614443768	39.0177434055416	40.8101474183437	21.1418961961947	22.3504485026617	29.8929518105038	81.0040134169491	75.5111747563339	36.1801667860411	24.1243545515343	52.9647326785588	47.236771116238	17.1452377646268	29.0928455150393	19.4376708076649	20.1324541912023	28.8546032000639	17.01728346046	2.92401773821287	3.47602664488645	2.71441761659491	3.30192724889463	61.4258475703795	56.6123277637984	31.8797570754783	24.2723604291694	19.5865102235002	19.3097876921126	8.65349742184445	9.71883540383245	54.0703244714381	113.553191056861	132.456751044371	57.9052157775516	74.0330993880758	64.5711411832862	42.1753815215524	32.6932081022525	52.2072596001376	34.5811295187645	25.9842113214551	28.7485191423767	26.8135299619021	21.0475114741642	28.0949159801284	47.9250856872422	80.3716045365405	76.5302257139057	74.0637386073545	73.609336402238	68.0046132971648	59.3447214039994	62.8249106686664	59.7377442577839	130.622028808436	121.875533725473	122.153015028222	77.9829022353137	11.9721576725838	15.7674703262105	61.5872689718834	47.2934708138034	57.5695440845028	84.7434014754534	96.3620587247244	40.5271879629905	61.0764069869098	20.0299551121636	171.662579892445	87.5549151877642	102.960647297347	270.949106059307	103.601035553619	83.8195293995265	98.9460986043787	66.5289601942064	53.2906776989668	44.3606718271818	53.5434764655115	126.903268147821	68.256957432306	64.724673686637	186.615718805563	175.284977854238	2.0800838230519	1	4.16016764610381	76.3785362254159	72.1724262486115	76.9430061183586	81.103662431156	135.340666824704	64.373467459667
Mapk1	56.5923516408401	41.7674219423804	54.9815916355965	44.0852342316432	43.9855324335477	24.1655224719211	29.9666295608897	40.1659770049302	111.033347662385	86.1369730005689	40.3437048815876	27.6835109761185	41.6639856052673	46.3787258796186	14.6122871481256	27.1278798785624	13.9761498686368	18.9081438919656	26.0418458298785	17.9256189862287	3.10723250595386	2.28942848510666	1.5874010519682	2.88449914061482	62.987651900899	56.1030203963305	26.8329882633334	29.7037508441747	15.470982825667	18.7121904747042	5.64621617328617	4.64158883361278	121.902995541122	306.536544249172	310.240673316231	113.672188462309	190.577045323276	148.782319554972	92.096936264047	32.3961180127748	103.84230909757	71.2845815509026	58.8907294758495	55.8533578331169	46.9557452755247	47.4331469502087	69.5687775578331	142.260350246545	68.6837024792078	63.5150521285186	62.0746585880656	66.9129336131516	56.0952884474459	62.5885677660612	72.0326498011278	70.3067490605011	72.6701828484954	84.3702477433174	77.86427195532	51.8816341251766	6.21446501190772	7.73061405251592	38.1965805625014	32.6482380205898	85.8819364242675	161.536627399374	252.194860621801	104	98.8298270296426	36.3484679160544	394.514020715433	132.228255209925	151.840784346251	2733.06311624117	211.41621758142	536.135475241585	119.101624462062	85.2118361009398	137.161902117014	67.0755811504916	173.493971725095	918.848584765698	215.951935464547	114.822309075188	604.862964660211	599.125799128884	1.5874010519682	1	6.46330407009565	113.277050100335	112.005952064634	107.772153397014	115.162165671762	492.714343386659	146.930968559614
Mapk10	34.2723228125053	24.7603772421107	32.5730113991389	28.8149131868296	22.3950669409035	11.0356967055245	9.4615249029094	15.3827433619624	32.9595463891134	29.9733095944505	18.6606414794483	10.9027235569928	39.0549302665259	31.2862831899933	11.7879413343611	22.5848646931447	12.3200896715799	12.4289300238154	19.9331098682519	13.6619720804723	2.28942848510666	2	1	1.44224957030741	36.6452583936812	24.8578600476309	13.9761498686368	13.4460581862369	6.86828545531999	9.20516408251589	2.88449914061482	3.47602664488645	129.068789303583	255.18225084807	328.308306188133	76.087618246833	180.80509732542	155.118882088071	53.5685788960363	25.6115832997499	106.503361219932	36.782261457243	31.9895799406505	31.534940652421	26.2539223163864	19.4376708076649	33.7531135673479	119.294190075412	22.9577042466555	19.245205979975	24.6621207433047	24.0554274485923	20.6283832833665	20.3400198977074	23.0081886406656	20.8837109711902	16.0104098923317	19.2055250303241	20.2306628389888	14.930044627269	1.44224957030741	2.71441761659491	11.0793165135089	6.3496042078728	78.2018658947819	184.533560775268	221.470860561791	90.5663057119953	84.7253882699111	33.2705038703864	360.416185341705	129.200816961673	224.922047069818	757.111655772325	205.424857532413	499.540911938648	105.977804774986	78.8673734738747	74.2920042574778	51.2924375843243	140.515109210421	755.563449988	183.011376162805	122.798997505494	527.541149654072	562.837616578799	1.44224957030741	2.15443469003188	8.79365934431636	131.435375244136	144.532700939902	78.9123634285688	67.4921801640704	404.65217507236	153.656794589694
Mapk3	45.1442285999591	40.7825088423969	43.5259016920736	49.6995313216993	41.256766566733	26.1021621496777	26.2306887446788	31.8469251706084	44.1715069257253	32.8866635401482	21.3939249649575	11.816657504675	39.8938854079344	33.877297039717	16.7554374564801	19.1656794282511	15.0663725458373	12	22.5219538806582	14.7667625193284	1.81712059283214	4.48140474655716	1.25992104989487	1.25992104989487	31.4056976421588	30	23.1583278880849	15.6920267302489	9.43538796063307	12.8301373199833	2.41014226417523	2.0800838230519	35.6210244871237	95.6264418026304	109.268981894815	51.0579886344609	48.2544359528676	46.1920140116618	36.2208644207861	29.1776647865657	29.0478796852347	35.0149595915014	21.8306557458139	24.1472429471907	28.1488669834551	26.0315199581259	21.9944889777253	33.767151775805	51.4885763457769	47.9443800197088	43.716671215192	41.6155390666829	36.9909887965262	38.2187293369877	43.8049215017093	38.6383396703518	25.1521389382998	30.2643308005599	30.7372873619052	22.1041889918423	2.15443469003188	3.30192724889463	15.2103691943161	13.7506886707414	65.5407356883654	77.3890469180471	82.0122924264634	33.0302752463381	47.5487219374284	20.1718524407938	129.047395600401	66.0958204142155	102.373104915864	551.001730335814	75.5833035177164	33.3758679233957	72.3603335720822	63.1869812419276	71.4712421229374	53.3680329744389	47.0760801907467	82.5464690764286	65.4891693919479	62.0117910283635	127.069753154858	147.678172127481	2.28942848510666	1	2.28942848510666	70.1032489948837	66.8067498886411	88.7734844946406	94.6235890321367	115.225769456954	60.8139092715525
Mapk8	36.4330416879211	32.7573260226388	33.0421866340443	28.6513950266268	29.4261294536828	14.2800739638431	15.1973910573027	15.2233252220405	37.7415518425323	30	24.1974452599882	13.8417554880593	39.6129332309508	28.9646815381689	15.1321654002799	20.2599402500815	15.6349643109164	13.8417554880593	17.9256189862287	11.5379965624593	3.63424118566428	3.03658897187566	1	1.5874010519682	26.3881604395204	22.0796014420812	16.229757832848	8.14325284978472	5.76899828122963	14.9866547972252	1.81712059283214	3.63424118566428	51.3311781108226	83.4524093254102	122.80874500494	48.7234174602939	52.4469607953977	56.912145360136	35.3005411511174	20.6456023091273	42.2837923923893	25.2748342406514	20.2599402500815	19.242505656384	16.9803694975511	16.2865056995694	15.5278721533126	34.2035084120066	26.1412431515184	21.809652600515	34.8790382138075	35.012240616526	25.489037964168	24.3962011464685	30.5498602179569	21.4982872260957	28.6550490752605	24.1449560598821	23.7898315905996	17.8317658582894	3.41995189335339	1.81712059283214	12.4289300238154	14.1779993901769	42.3853426255777	62.6922082896268	76.6901587323941	24.2014296903682	44.6260366651029	17.0310849940527	125.311054651315	59.5263635729489	87.388276455186	231.852028611461	84.6033654468795	77.1827894375451	68.9766776880997	45.963423981068	50.5782207718591	40.7524243605121	50.2631459875504	158.474777637597	66.2832940519706	51.4634170081059	183.226748698795	205.057180162815	1	1	3.1748021039364	65.8453680218685	55.5973455938235	71.3317805195699	49.1592762360388	141.355273283969	57.1986502688993
Mapk9	43	26	43	29	47	16	29	26	64	55	29	15	57	45	20	17	16	18	19	7	7	2	1	1	56	35	26	30	17	5	3	3	87	183	242	68	122	105	55	27	62	36	33	28	21	35	30	104	46	46	63	44	48	40	49	42	78	69	63	35	11	12	39	28	56	133	180	74	92	29	254	156	190	485	134	139	126	76	56	55	88	200	91	73	338	365	4	1	7	113	123	65	57	247	146
Mapkapk2	59	53	63	64	47	44	37	42	85	71	44	30	52	59	23	22	37	51	31	23	4	1	3	2	183	131	71	71	44	66	23	22	34	78	115	43	65	48	46	28	49	27	17	23	24	19	18	21	72	69	78	70	76	90	88	67	99	101	99	75	14	10	41	55	54	66	75	36	75	19	133	112	73	259	91	52	83	66	53	45	28	48	42	66	134	125	1	2	4	81	69	83	66	103	46
Mapt	46.2193368702818	34.6317860862393	45.8393894660442	37.6331268339697	33.4000884456286	10.0265958699292	15.0663725458373	17.9628864926435	24.7886177389645	26.3848091364059	15.7848811204659	7.11378660898013	33.7091687286139	34.343688291669	14.1029821165917	15.0663725458373	14.1029821165917	12.8057916498749	19.023977116155	11.6569533665029	3.1748021039364	2	1	2.0800838230519	47.2606612561642	38.9598534935117	14.7238356419084	18.1509932242884	15.5361625297693	13.9590640938178	4.37951913988789	4.71769398031653	79.5103423908722	148.177714447752	203.561662941522	61.118822412278	109.205012136497	98.1951892096424	43.5659808138824	51.5538758150485	76.0133863770268	28.389124977275	26.2539223163864	30.8147115866264	22.7018868064938	23.4189147478154	21.1493510262188	66.1922767647167	39.6473161587222	27.9727626287235	36.5830970950833	38.726555363932	36.4583875554749	37.6288898234819	35.173559689916	41.5646642738286	17.9814623967723	25.1984209978975	19.5525647304703	11.7566734386038	1.7099759466767	1.5874010519682	7.11378660898013	7.86222418262669	87.4436317220628	130.090036247043	209.199537768892	84.3884128653939	72.2077334073587	27.329300746881	328.185969296371	92.1302502919049	170.310574133036	549.826616422187	124.784481962693	186.890715597977	100.876560630843	88.7267637376843	74.0630093966993	43.7429920748013	106.163743604009	364.033175336375	138.494758410937	94.2414195717418	358.254970617509	348.480498446626	1.5874010519682	2	6.21446501190772	105.413876690018	84.5675847847787	163.320608014102	165.98674109032	259.026363450864	103.535216376154
Marco	33.73730661207	28.3758837790028	28.7485191423767	24.3962011464685	30.8301498214669	11.323713482402	7.82973528233773	17.0310849940527	41.5646642738286	32.0208197846633	28.4254747288574	12	44.7314041104545	36.9639288096951	18.4691475044783	23.4031018363581	11.9113842519643	13.9863813143617	22.3870886477663	14.7972724459828	5.09164336965949	1.44224957030741	1.5874010519682	1.81712059283214	31.5700966911796	20.6456023091273	14.9539327394091	13.6081842319067	4.61043629205845	10.6265856918261	5	2.88449914061482	23.1147385687909	69.2880210174927	66.727638663678	33.2107721371243	38.559137765308	34.0472238826375	25.3289850955044	18.3451897594623	16.868653306035	22.6682044323883	13.1981478882877	18.7121904747042	17.2713102169972	17.1452377646268	15	24.9465524826115	22.0302613861499	20.366573478638	21.9848380379265	22.2047010037562	26.0118289370277	23.0960070058309	22.8980999294327	24.2224684890498	17.5441064292772	21.6614846252668	20.0796821164155	14.7238356419084	1.25992104989487	3.55689330449006	12.5760694691499	10.1736343290425	34.5465310669311	28.7485191423767	29.6188825220886	11.6569533665029	35.516160069704	14.7238356419084	56.1365714241126	48.4931793292141	41.2073572181834	56.486618074924	61.5791828235727	15.3827433619624	55.1432080608788	40.6001180968359	33.4880034270413	33.7870192793137	20.5985734394031	21.5809102027016	46.9942651822788	46.9512093650177	77.3141714976381	76.9808239198998	1	1	2.28942848510666	49.9733190984556	53.3127351011953	48.2899121197643	42.9922466640945	61.8652989586494	27.8495330016767
Mbl2	37.1017409208657	25.3237883401071	36.7615540513705	30.7795670401806	28.2594924635551	11.9721576725838	11.816657504675	24.4498488203733	37.0454761016644	31.3298119879571	19.8319248268078	12.2092914974679	41.3224621658603	35.3782112398222	13.2987995223019	23.314519982519	14.2800739638431	17.4952367988937	15.3261886478711	17.396669992947	1.25992104989487	3	2.0800838230519	2	30.3557643796536	20.1882230472654	15.2591989648845	12.0736214735954	5.01329793496458	9.40533875088303	4.16016764610381	1.5874010519682	31.4408059411786	66.4962592351846	77.5880096257729	39.7941508032532	43.2603637164183	41.9455075612529	34.3668465510747	29.4261294536828	29.9888847711204	24.7603772421107	24.8578600476309	20.8928785364464	20.6283832833665	18.6049549369005	20.5078296485117	26.888428479343	25.6115832997499	20.2306628389888	21.7829904069412	20.8837109711902	26.3041211428563	21.1791179212745	20.4625530936799	19.9833194251221	227.270831499338	251.458725261162	242.69123682841	148.928181835834	26.5428285727551	26.7549849503876	118.029868911031	100.837139092445	43.0576116180045	39.4516847708087	37.7331255078377	12.3200896715799	33.3597013585397	13.4460581862369	65.2764556578793	52.1924574276401	53.6010841096536	67.3066805164493	67.1213365248838	20.800838230519	75.6477232901918	52.9263245920806	43.3155087769489	33.5606682624419	24.6346878833515	23.126586207241	43.1517980888869	51.6255146937099	82.3345444300898	88.0196237228199	1	1	3	51.8258473787925	53.8045057332017	63.2463687917275	56.132022689248	69.9073604460394	26.5862857301618
