TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
NCOR1	151.710250148103	69.1828797011606	80.7297808393557	108.941022438734	143.025636429377	171.802391589927	195.902526849309	71.1615708120121	41.8052205349023	34.1881152918304	29	80.4698394014704	90.1458540361821	160.689140890105	145.573881067376	32.230112129669	32.5792935615703	45.6229416723261	150.387000677822	201.438561232546	55.450297737234	37.6091044800338	34.0851384171747	29.7573011292072	17.2891709434958	14.6122871481256	749.964841018487	437.997748158811	286.830726503792	400.302375531664	177.247210082058	590.991312502147	469.30328641973	34.8798601928857	24.3085170571317	25.8930518076073	10.5830052442584	14.8337190770648	6.92820323027551	41.0750163397478	45.7044696185596	5.45136177849642	4.89897948556636	693.267310240066	323.258410563437	201.615400609202	500.31070821415	316.43315058855	735.044987759552	400.595031072811	10.7664252241746	347.261364377644	356.447570721979	108.763790033552	47.9374184427241	50.1266124484662	35.4101410506912	27.1730991246071	7.04729873206489	1.25992104989487	105.64046935646	120.777177975969	212.186379350798	242.299994509671	278.415213777526	87.5736957364285	60.7895642292106	37.4799893238417	27.071597808428	35.8304787101595	61.1527124142857	116.477471129761	207.526536500706	198.694581281409	272.816417787698	272.007352742414	107.895990400498	84.8796451207683	71.9583091973953	64.4024123680008	36.5830970950833	10.2598556800602	71.1786810725446	129.085395053409	166.567179737032	179.004067612486	198.475018375643	256.719691492492	108.324129132546	56.4546324406358	29.5304674213827	10.2977152691554	11.186889420814	204.114219005266	411.455796396187	137.091490559778	168.625397180771	413.250622252174	183.110387578615	220.959446023357	600.641538802128	299.899966648136	236.931775480589	535.252792288142	230.613071383575	295.419439733534	631.730164745457	229.683446057377	43.7429920748013	65.1535619746902	31.9249543506167	39.5682737418686	43.9213470898023	13.6619720804723	104.782922649062	50.6777061202058	5.51784835276224	30.6079663710485	42.6482939559746	18.426050058381	64.838256635324	49.8435107331537	8.88748820522211	382.164526225093	1092.09845614983	442.061988398622	346.490489047611	631.81672635343	214.670850237171
NCR1	30.2483094472214	23.9861030657984	14.7238356419084	21.2354456278193	25.2654383906255	28.9861209845892	42.0237960390853	37.4443619360925	28.4798256733007	24.2474401237331	18	18.3303027798234	18.2516105415479	23.0459070502217	32.86335345031	17.4131753823472	18.6721214217346	9.43538796063307	29.2495312462927	42.3547056953668	27.7563900550965	18.757774553669	14.9539327394091	5.22932153175598	11.3703136514059	10.8774271237426	135.249615906103	77.6503083634373	81.5843122174845	74.4109110293709	42.6563560155156	91.411492345498	65.1365963732007	16.0829030343562	11.2924323465723	14.6589720887824	5	7.73061405251592	4.71769398031653	22.956480566498	13.9863813143617	2	3.77976314968462	108.786665753399	60.9737412734762	62.5562160875306	88.7430200157573	97.2148142503693	130.816205943093	65.320859296499	2.82842712474619	70.8202821013824	89.6579610096387	46.9094378043847	21.0670569993016	16.2056780380878	10.2598556800602	10.458643063512	3.82586236554478	1.25992104989487	22.2505786155971	22.9349136582996	34.0636064225518	43.1317394774157	47.8261943344098	25.9229627936314	24.7609209363039	15.0192345841017	12.4899959967968	4.37951913988789	14.4913767461894	21.1820900119564	39.5311936471672	38.1563273820611	57.6979941973198	50.7111701168337	41.7582483374418	28.3758837790028	27.6416929200447	23.9192890621391	16.854584364307	2.23606797749979	11.5229535251109	27.8495330016767	30.9838667696593	30.3947821146053	35.7680561469651	44.9332343233111	34.1852631924352	22.8522348092798	11.5229535251109	5.42883523318981	6	47.9382887504246	76.1729670827428	19.5289947796058	43.0937202285434	60.4878740809509	33.8819434939023	61.2536246640175	99.0251950974562	42.0305899598308	47.4893789734166	97.5661090113933	37.8981575859383	72.8719215365414	122.342849991503	45.9312141429221	17.01728346046	18	10.1315940382018	19.0046156837886	17.5873186886327	5.33680329744389	33.7021269133414	15.9372542573925	1	9.43538796063307	18.6318796559956	9.7819464930175	23.4892058470132	23.5434536282448	6	87.8891510617017	174.396155541885	63.7936059471934	85.6706349170562	107.311694860815	42.8402218915293
NDUFA4L2	65.9528282461311	35.2917116006863	25.8532162803826	27.8495330016767	41.4625393800671	46.8603065057519	62.4333155429018	44.7209063620714	36.1699780592883	22.9955883157793	24.1472429471907	16.2865056995694	26.8329882633334	52.6900143949053	44.3715100078787	20.8077695333414	24.3558100110955	14.3061801900813	52.8524434932991	60.773323361692	29.0715632503005	26.4383281656862	25.9248322037974	22.4434795374994	19.7116973827545	9.6548938460563	199.742752594058	123.89667945614	41.4969878424929	115.847997499391	37.9695046195711	147.150662320663	113.658772405006	15.5001734285139	19.5569233050084	14.6589720887824	5.12992784003009	9	5.29150262212918	16.7268932147384	22.8177147645684	3.41995189335339	3.41995189335339	171.418715570939	81.5776418945116	58.2580652809672	146.579404588877	47	209.795719715426	116.874143282538	9	72.8012357396003	87.2259945507776	55.4712130560051	22.4467878334697	21.2973568983329	20.5434335909095	24.797836266307	5.03968419957949	2	31.2197360337498	25.1521389382998	45.0439077613165	52.8078959724902	49.5728953539921	42.4131559981885	32.1722482491508	22.8125917929627	12	7.88373516310524	10.6736065948878	30.0738919240995	30.4959013639538	35.4698547237535	57.8015412878271	68.5554278142228	50.1102898773192	43.501255083354	41.2367818070415	34.3221966162869	24.3793877702631	2.46621207433047	12.68265141077	27.5013773414828	43.8288808224252	45.963423981068	42.3567495365074	56.280270127398	52.3565243567651	20.8354486740976	17.5245912780991	4.12128529980856	7.48887238721851	52.9659208946597	91.6838549953806	29.8698061733021	52.2321963411159	77.6313969383437	33.2424747889885	57.5918632410618	146.512911068428	53.4848124123936	56.7119975607077	71.9930552206253	51.0138370759011	85.1990720434981	161.301263271615	50.3137603043221	17.5689794483364	35.508759327654	16.9037233722779	21.7548542474852	20.5197113601204	10.4829655768356	45.9419557743106	23.5012825616586	2	14.2127373644287	34.7188358178881	26.2800110274737	28.2160162526491	30.2205961575474	8.14325284978472	83.0974806675394	197.12881197386	79.2863612594603	94.4352458040929	94.9947366963033	40.3615145050411
NECTIN1	92.9825380557592	44.6942232373823	41.1538931851085	66.1511686453589	88.4712153826683	79.8329849004318	104.080805050606	55.55428500798	41.434599655043	31.0557443066252	16	49.6711755637099	53.7872285803431	85.9298147397366	96.1488576037581	37.5723049413873	34.8930065926391	28.9049603758719	88.6703285527294	114.954134198607	27.495454169735	22	30.8637796815858	14	19.8319248268078	15.9162288315856	482.692040927489	273.488558800469	171.328802065745	259.846615644652	79.2258664619015	329.545066419461	274.080250704437	29.6640292792111	21.3997496113016	29.6931688159033	12.1644039911468	15.979139480908	9.64056905670092	37.2651995686042	33.1289718745081	3.55689330449006	4.37951913988789	443.943341524326	241.114607198149	68.9927532426414	359.258334193272	205.873669676198	501.561054479001	189.997368402828	16.9618521769762	166.447430851504	176.395246365559	73.2725161515605	42.7949494724655	18.4932420089069	32.4595156656959	28.7194508524407	7.48887238721851	2.28942848510666	41.5554009206638	46.4854079931919	86.9059626018478	101.305547937552	145.250348331269	50.436707951797	49.6606351748602	28.3244570426635	21.5328504483491	8.24257059961711	20.2436854771772	47.071868319901	75.8109335551073	70.7947520767833	133.66603924916	79.4984276574072	89.9738195454967	68.8596179649627	70.7156517292637	47.6379002811665	27.1079355672249	3.91486764116886	28.569952304676	56.1149848284351	84.221354953428	90.2442337406997	114.55683251232	149.276516083745	84.5899512456959	53.1801158093835	11.4891252930761	8.37771872824005	17.4131753823472	73.255003599232	94.9947366963033	53.9409505416156	51	174.635278498883	95.2863015874993	121.468077440518	312.393597055034	78.9746794865292	138.400850897461	302.590893160767	125.401906385113	131.47877560366	233.892016799853	75.3251659683078	25.3916975365479	41.4966368784768	23.8883704793056	43.2562667030671	33.9910587792045	18.0205526554418	54.4057231579657	35.7263197541611	2.28942848510666	18.3788035688282	37.8981575859383	11.816657504675	40.0353853543535	42.2449779869358	18.6587267819714	227.779353328164	247.755928284269	240.766070649121	90.4322951162913	132.759180473518	92.3752787072354
NECTIN2	246.142601349303	106.941651595263	93.2936339098569	121.022512488122	139.140217047409	215.438872777795	312.252938378585	129.200217900056	55.1644663839918	41.0679025508387	36.5162247252797	96.7758312267663	123.918759654408	191.995659624104	201.347500818257	44.4323763530526	38.9387599033064	66.484949577977	187.266646589026	287.596814779252	78.272115542596	39.2320160488603	33.1487014423384	35.7211421989835	38.719886420221	17.5527659106583	760.38376163496	414.389153096576	268.260421102238	444.29515315416	163.48175688868	703.72184286029	595.296000356969	29.7689660857642	27.7849166836582	32.0908874474362	6.80409211595337	15.5223403138159	9.79795897113271	39.9966663888503	78.560071400557	10.5830052442584	7.27478634879146	773.632720403295	353.139407844017	182.124416799955	547.007625555578	265.133593492701	806.669290473293	447.333191680756	8.65349742184445	517.582755091644	527.477940423533	136.269829058612	56.9682802895218	54.6646258078737	65.2686754883229	32.8718630595083	8.70658769117361	3	165.666140818211	180.526851487817	317.23642001012	359.260983969498	361.040917393045	96.4071251541519	70.8305819769453	57.6057285969113	33.1016151553166	46.475800154489	95.386715447773	181.670013498741	279.187525680824	292.133297494328	407.786653164366	410.427901465525	133.827486471473	88.2650411597017	86.988504228196	64.2352184298206	44.1810719989835	25.0664896748229	118.220477383048	171.815739217205	239.090889376348	252.729556295072	298.961923243026	384.97835376134	132.635366582369	64.5347448161706	30.7654867239247	25.0972214296447	11.1494747954535	249.517736954292	632.804207427581	222.003449341747	220.189451134002	580.568606075871	299.150485577014	254.809546371298	870.911978021884	434.681918346912	261.007530500124	720.614371444956	342.836943353616	393.558632934381	1002.10711959518	362.682837610354	46.6135506774417	98.1646890712587	49.682791835313	29.9242533535929	27.8185546301673	16.868653306035	81.1298025493297	65.9317829275077	8.57261888231339	21.1232360839433	67.3072691548489	23.1583278880849	50.053276545365	74.6902782822993	22.6274169979695	435.845005648574	1372.83751956553	619.261838293775	386.178816806516	860.923039952435	330.442210953484
NEFL	22.57178717737	17.4263572006911	10.0265958699292	11.2249721603218	16.9212039673322	21.4242852856286	29.1776647865657	29.1431683751387	29.6401451873394	17.5441064292772	14.4913767461894	13.2191640828431	13.3513644936912	16.9409717469511	22.6318188089538	14.0101966532769	15.5278721533126	7.3061435740628	27	31	20.7428968768178	11.4775870966343	10.1980390271856	10.3923048454133	11.5654740340954	4.16016764610381	104.231731794662	61.2728083873714	41.7203645449581	60.3529200538252	23.4031018363581	59.1439556645094	52.5976414195891	10.7836515339094	10.5910450059782	14.1029821165917	3.41995189335339	5.51784835276224	6	11.2924323465723	12.5760694691499	1.41421356237309	2.71441761659491	76.2613348732143	44.1253313673698	34.0161399725855	71.0072068330845	42.1541951135812	84.8370580880794	45.5295464815758	5	58.7133466860745	54.224034945917	34.4350103272242	15.0398938048938	12.1644039911468	9.48683298050514	6.70820393249937	2.82842712474619	1	11.5654740340954	18.9741106302521	26.1344124109013	28.5089742949752	36.782261457243	21.1224889934679	19.8877039937631	13.1770645490557	9.32169751786158	5.06579701910089	12.4289300238154	11.8547299626725	29.9488015625948	27.0533922899524	42.5358405857704	40.7845128968887	30.731994217774	21.2199112801921	19.2559997040437	17.0632018791094	10.6969624824787	2.44948974278318	11	17.01728346046	27.6626177523507	24.5199060766893	24.7505866609231	35.6674624486415	22.4666171616555	16.868653306035	7.95811441579278	6.21446501190772	4.93242414866094	30.8112007387452	48.9041580710952	19.2055250303241	29.3311235709103	45.5825494939077	22.9854981046042	28.5601479276862	79.0723579963192	29	32.8626059869097	80.5472890623338	34.1949583895495	47.7977602050354	98.6912121385478	37.2253113283219	12.7650085977198	12.1237200618666	7	14.2275732179602	13.6081842319067	6.60385449778925	25.875638855612	8.08248004124438	1.81712059283214	8.77496438739212	18.7861524706937	10.2598556800602	20.366573478638	16.4949479482451	4.24264068711928	55.4142820941135	145.232192393072	50	48.0416305499223	96.9284908889274	31.1549646111066
NegProbe-bkp	20.7046378930351	17.0519307478007	8.49994428182948	12.4597209389498	15.4207961711739	16.9497276084824	25.9126985276196	22.0505044507193	20.1951437280881	17.9613692478607	14.2534901432833	8.45593782254436	12.0494854123723	17.6534081314315	17.9816038627508	13.2721008817685	12.0676004646016	7.02882871303397	20.5870328276983	27.4585171492966	15.4868306138546	11.6188103158732	11.652337611769	9.89630750078654	9.20186919066236	6.5653131259013	76.2464742176864	46.3561382243935	28.1669024394705	45.3149771153964	15.5739163631879	57.0524976528812	44.4518219912472	8.54974498124646	12.3343062377557	13.276151622045	2.36467782239866	5.48474216772603	3.15690358450505	6.96064758859994	8.67218644404939	1.49624380136437	1.60580370548872	58.3359264831331	30.8660747970237	23.9459782484547	56.1028413783243	32.8478848137705	79.2759626776367	43.7157521877907	4.31803600725251	31.3555518118429	36.4067912755822	23.3094657826845	11.3813096323361	9.932844172767	9.20810368985299	7.07576084880726	2.08859026719616	1.12943324270205	9.23025919132649	11.2412510398031	17.4682397304293	18.5579635334953	22.5517640201404	15.492468228706	14.7561353596802	9.80170062632988	6.99183755693605	2.07695028222924	6.01829118379891	11.2191826449215	16.9788103782826	17.3744344298488	26.3161224242119	28.8622130220683	23.8563284815543	16.845330729362	16.2837109124103	13.2149699314994	8.68327541887443	1.43918555044001	6.72597504639338	12.5201437819615	17.7850219447869	17.9893847525954	20.2777775761517	23.0949414383716	19.0058713480238	12.3370758255361	6.47615223074635	4.17022178946198	2.67509955889838	21.0617541411996	33.2711426897988	10.7582561113609	18.0375142118325	33.3601588169179	13.9950731486402	24.2592261687821	53.0529501477869	23.9312470347529	25.5171368742032	55.2842940737559	24.7625944035214	32.5874804588567	57.9036248426576	19.622765816559	8.21951649262487	14.9694605038794	7.673106159881	9.46426609385774	11.6005414655437	7.2474747055378	15.8846482362149	7.18591155310591	1.21801452135042	6.32386735699272	16.1141814664723	6.85283199109709	13.4541811643304	15.9215156492385	3.7319139233009	35.8229808995228	77.497090861166	32.4206557595611	32.1648077647277	54.3155306015879	18.4461132380591
NegProbe-lkp	11.4497668663636	8.80276422611408	4.56052292038868	7.74401606702807	8.30244047352395	10.7036838531123	14.739303443807	12.7149530253573	10.5074249134244	9.13101160261982	7.37612964790008	4.69698454795479	6.25270045897253	10.1750090570129	9.31835794347128	6.98752587342957	7.1217143934422	3.44629902852554	11.4359301680833	16.0744349996384	8.24655722789401	6.47239139351201	6.07774273946562	5.71350694557251	4.39621655899193	3.33275288192616	44.6428209670607	25.5338081051888	14.1616412928772	23.9310363284328	8.75320669979182	30.1389769574913	24.0393619632583	4.01318488063765	5.91156980217394	6.81700279916234	1.4752235520821	3.17508383482457	2.00056470609901	4.47352007846054	4.81779555388851	1.17503747666457	1.25546936278971	33.9814728893056	17.2492726843511	13.0118804350823	33.0544178138677	18.469534774057	44.4954656748866	25.1649816405458	2.0898818984365	18.7541658508927	21.4596612020142	12.9352982781764	5.20292357901395	5.19796471262016	5.82283163689537	3.95938114038521	1.48935401477419	1	5.53055812448269	7.21762023897636	10.3313259862784	10.7983685592141	12.8136394207113	8.72665842914593	8.03160024998102	5.61639768309816	3.2189792299595	1.74963506015424	3.08496693916099	6.25676242186418	9.50812475328347	9.85062793214345	15.1238112935813	17.0976200467011	13.3254403962251	10.8257114497745	9.02433083595818	6.72076334730089	4.51414714527487	1.17792433964842	3.51711554958609	7.36910311788467	9.97140364567847	10.2922117590495	11.789830156486	13.6040898827924	11.1140851556769	6.62509312210238	4.13121857170909	2.28135009758279	1.59580876491354	11.2278103427806	22.0137714390708	6.86289399654472	10.1899112117546	20.7540747378605	9.2205768895316	13.3105392314232	28.54511640591	15.3335915751372	14.2398699315092	32.8726376747456	14.1587515678563	19.5619789606151	33.2564931854986	11.574077850567	4.86756252155511	9.57328037351227	4.41350894120503	5.15496466822432	6.87723870353659	4.19775228822124	9.25676759717055	4.72300658355475	1.01518251795035	4.12630062492103	9.28189760158484	3.65920373704895	8.55283721202471	9.00516344036853	2.37215914200115	19.8074368165363	49.4856218863197	20.1304462077881	22.1807440375133	32.8671970128226	10.4297055467162
NEIL1	36.9162948280472	23.7898315905996	22.1654197450615	29.3744544941704	37.645832144467	32.9810114205074	39.304648881256	34.7445344474177	22.0302613861499	18	18.426050058381	23.2326729498699	20.303698356321	32.3356595437889	30.4918907044456	18	17.1452377646268	8.94201403674127	42.081474500998	43.4059269726821	21.4201109457647	18.6241948212793	14.0271581669993	15.8209197869304	9.91596241340387	9.86484829732188	224.246009481455	127.099679942112	73.8775672085593	129.952704689067	32.991733466588	129.597929334899	107.981478305245	14.422205101856	12.8906006886594	17.2466912368345	5.91607978309962	11.8321595661992	6	12.2715848793239	13.5066268333876	1	4.16016764610381	166.586208276046	86.0400030229669	57.4428417510224	141.55597597231	79.4349770922582	214.567075485093	116.918344661622	6.80409211595337	77.7963127406183	90.3916267337858	42.9965744521914	18.3807770256853	17.4263572006911	13.8208464600224	12	3	2	20.5197113601204	28.5658679654774	43.4806361166131	49.8689903626434	53.5099699007753	22.4308991091137	23.0991310430671	16.6286243440793	11.2924323465723	4	18.3313129086604	27.5499546279118	48.1324467028376	34.8230525024563	66.484949577977	66.2248225201657	37.6627592295468	28.0051011114264	25.5033956774922	28.7646428244683	14.6122871481256	2.71441761659491	17.5527659106583	32.7455173244192	32.6407309524888	40.0790104974416	45.1108378861492	52.8039511505996	33.1659834487455	26	11	7.65172473108955	3.63424118566428	44.8811679564885	93.1732232261302	26.2771148393273	41.0773870552292	90.2128296426436	45.5401569565536	55.8956389679867	146.675297930979	53.7242458194812	57.4698014079707	143.861556756555	62.7645532717256	78.3055079481965	171.596720595588	52.8241472041515	14	23.5758826687221	12.6327191953128	15.0663725458373	16.2865056995694	8.79365934431636	35.2740392333844	12.8179760450937	3.16227766016838	8.36660026534076	16.5826886836994	8.99588289055083	24.4297585493542	20.0066644456782	5.51784835276224	88.8850090899173	235.643625678561	93.6925218043138	82.3174291465753	138.006738451329	52.1789936175683
NF1	97.2931226075567	65.612498809297	52.9849251062407	69.6708355321685	93.0555801423992	99.8295763895908	133.064057935683	51.4205895901877	40.8485389249143	36.6665932046279	25.4149415055294	53.0596219980557	72.2904930596301	105.0793051661	89.5770276193726	25.996054628164	31.8600660531273	36.1202256195163	88.2004727085968	127.836236696753	46.5836164599378	24.818958794634	22.8751903594299	17.1452377646268	17.4263572006911	7.48887238721851	563.179658450385	315.648048573344	185.772759834262	319.202696097227	97.9415867360526	375.012590984648	311.472756244835	26.9160630604364	18.4417451682338	19.245205979975	10.1315940382018	9.72588826218856	6.07317794375132	24.4185829949359	32.6744856104118	4.71769398031653	5.64621617328617	470.697675180292	259.591567805644	122.57397725175	375.366397446725	203.974189352727	511.701857876356	298.797594583351	10.3228011545637	175.847168461829	175.499525164907	76.4123478118945	31.4973542751429	30.9739635703617	23.811015779523	17.1179797889862	5.94392195276313	1.81712059283214	53.023129811855	60.1297193460763	117.682619299283	124.427246300586	150.701602135394	55.3182649571279	47.720159896526	26.1373403083503	15.8209197869304	18.1550393664697	32.3146051839246	62.15569609338	102.584875168649	102.851956859341	138.993098703302	144.940284566502	74.4763524183721	64.6529195009784	43.5505204199993	39.9265318099074	27.0533922899524	5.47722557505166	35.3093662867728	70.6099085408944	85.6035474699503	85.350799376192	94.6048219572629	123.358265392194	68.291996944329	31.958278961816	14.5935293776361	10.5910450059782	7.41685953853238	101.454993919193	204.520298158749	60.7317794375133	88.480328013983	202.107913780027	98.1726790345914	109.052972035951	316.31182166664	145.711571689257	120.044427993693	305.93859391232	139.991496082103	158.49573241967	320.875933459905	121.457051550039	35.3205919013	39.7374470864461	17.3069948436889	27.6416929200447	28.996432379198	11.7542613184215	57.0581124783489	31.6378438875481	2.88449914061482	16.6213882142082	34.4006805345809	13.2077089955785	47.1349674146343	37.9856825101607	9.15771394042665	197.717380689139	538.391831855633	235.415519573948	199.655406617994	347.80161106123	123.393544174098
NF2	79.8499269855004	34.4023704874493	36.4869534907292	55.77096076831	81.3849984529055	77.9411126867598	103.954522769427	44.157151543848	41.1499565203452	32.9702823984684	37.2060575174349	31.4812183326289	53.0460025420034	86.7922112118917	90.8516683428352	25.4705542463266	25.6268192244021	29.6674381541295	88.362143997967	107.199847775829	36.2482837078816	27.6761149001651	24.922426207906	26.3881604395204	15.3091405930355	13.1037069710445	369.095663389741	218.887162738823	143.595314387916	204.127107444967	80.9816551454803	310.066028252387	263.424211899287	22.7406273028119	17.5927053103137	18.1104322103931	6.80409211595337	13.3438805434159	5.76899828122963	14.6868409240999	24.2133751166367	3.41995189335339	2	303.008800624472	173.48559927205	94.3696026327184	263.740389877678	135.146617114477	356.020713771816	210.785628656816	7.11378660898013	97.0664510831598	100.195882715749	50.3350827084726	25.32170904062	15.1800523188512	20.5954305383107	14.7972724459828	4.08165510191735	1	30.2059897772356	31.4165085544213	58.0506889416952	64.6904413001313	72.6969358321089	42.6204197255347	35.3638240030832	19.6988206496787	14.2800739638431	6.69432950082169	17.1452377646268	29.9197857134319	54.7103227189741	54.1668365543653	55.4977477020465	66.4985207050283	57.6894820268484	38.1965805625014	41.7857570728927	31.6418395738608	13.0706215757592	1.5874010519682	12.9743082334327	34.2904755292536	34	41.1806425544764	64.1506865999165	65.4126021969737	22	23.4237759653391	12.1644039911468	9.56465591386195	6.21446501190772	55.0573506457778	81.9868608731733	31.5817979882819	56.5623609878252	104.94600398346	48.9514999768157	70.2713278960174	182.319167849049	49	58.7266875969372	134.792364855025	55.9450992557469	82.0087240371091	173.204453835656	49.8641646426246	21.6301818582092	30	22.2141618915664	21.9944889777253	16.4851411992342	8.87904001742601	49.5021255421662	21.9558342601378	1.81712059283214	13	33.3597013585397	12.68265141077	32.1561379568981	25.36530282154	8.48528137423857	103.590972315522	244.966514929439	89.9389709712292	74.5735801428926	125.830207174454	42.4974854336937
NFAM1	70	50.0159948827289	27.1730991246071	33.6386177297218	43.3853943646172	59.7396123466043	84.8785346974879	67.8242288602833	46.1932637617777	30.1492561881796	26.8607369783116	23.2153683349708	41.2361937266973	50.605959918105	62.5911204218725	27.817262366746	20.4290627668956	16.8510634566707	56.3074080567794	70.3708212412547	42.2586084719635	23.8532714418605	23.8497558527983	20.2891332879391	18.2915485475417	11.4977941578897	228.253181355958	111.859571023314	108.899035808404	115.660521542972	47.295259117171	181.359703068687	138.976619085496	20.0623056984382	24.454038521275	19.4957255588284	6.60385449778925	13.4460581862369	4.93242414866094	19.5220001533702	29.0715632503005	6.21446501190772	5.48480655243262	195.203731844358	80.4518184472704	54.9939387259814	186.051068258153	98.9966328821143	217.475621524479	110.89040395953	10.9972444888627	119.172078801799	154.476625321864	110.402929978949	37.386739748951	32.7728508240258	30.2508594341803	23.5758826687221	5.60407866131077	2	28.389124977275	41.8771922814533	62.4671614157266	59.4957744804233	85.8381669024212	54.1668365543653	42.7265868169792	28.6356421265527	17.0974791947748	7.60590492152279	17.66029595065	42.4812373927728	55.3618020953237	75.709358542884	112.609769403291	137.800804818905	115.729253621516	77.2704271098902	61.0643413194709	29.4960255107026	29.0573577443738	1.81712059283214	22.6474269648039	36.5127246557936	75.0961729205085	71.4526395083223	74.6612874348924	92.8112717927461	91.7907974883906	46.4096987256615	15.2834970934492	7.39863622299141	7.07106781186548	69.8664118890799	108.46580926978	26.7773180032868	72.2200060683114	135.509188158868	51.4357132938804	91.6338630098216	220.389942042299	75.6845186347676	74.1624141539104	155.623021377724	60.147783848199	105.644471627035	179.247102108614	56.2164244071798	26.6877610868318	40.6154810044568	11.8878439055263	25.7249103655185	24.4364589771584	12.8301373199833	54.1654732149936	36.6626258173209	2.46621207433047	16.6599083710079	33.262371260952	9.53939201416945	37.8367884614287	41.7484969638302	6.54213262037718	106.502068185571	257.475830200701	90.8492048316248	101.82090834149	159.734350851577	45.3875984161743
