TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
JAG2	31.2342672321014	24.1102850895874	37.2308151236288	27.4672141971676	34.3996427490509	29.8825270639011	26.7969716448667	22.0391702348677	19.2288193978498	17.3327592835049	16.4702843412134	33.3467318816776	30.9789091645931	32.4584689203463	26.6070397306977	16.7029431664714	18.8998368396209	31.3449823145603	25.2575506897736	24.620249276133	21.3749853299966	15.8711301628356	19.4537090010116	24.4576354985661	23.8146325722235	19.1705964392519	37.4784447883319	33.9247548904074	40.2243935542021	40.6542266603807	29.3176994778474	36.0427015332407	38.358543954859	23.4806112321295	15.6450141930012	23.4565317480611	20.9073219882816	26.8789192799243	21.3792871174176	15.6122242642112	26.6830545716395	15.8988979681817	11.8105273454218	37.2907659486972	37.4071009743201	30.2110297835546	35.5509970473475	35.7324682399818	33.1072323760746	30.5551151997922	32.6677282440653	26.0014442406667	22.0854817281905	19.8498759025319	22.4677709762041	29.9728526124872	26.0727024247018	19.5225850546199	29.7440689304216	11.5400225188554	16.7762597736564	21.7702642949401	26.4186887403607	28.7406453677829	25.5259030601147	21.9866028489548	25.6678493498492	21.761069336671	21.2372979156286	30.2550866713878	31.4444670427053	27.3119443560374	23.0998055575141	23.1097024060268	19.0511120681728	21.9302249680505	25.2852726195272	17.4352687025652	21.3860181710663	18.399222439442	16.4673308900677	21.0358600649124	28.3266674778551	21.3823051680326	26.5163330107902	19.2556386599905	25.3200511947029	24.0507107815236	21.6161408631389	22.6466172407549	23.991615205823	17.5228741474838	22.8678750308743	26.6135135297577	28.6484320845132	21.5984845671601	27.4541859710997	20.524009010747	19.5327466298978	27.675275388277	30.6166845195195	21.1077834726822	29.9260039206948	26.1759008304077	30.6902209723419	28.4277353946219	28.253639951959	24.4601297191626	17.1997197944715	16.6757800682024	25.159837277955	19.1118849065803	14.4972569968193	8.37602915633043	22.575337589039	33.2503078944005	21.0654963478965	19.5768958626309	13.9087023803424	16.7001932916126	16.0648098933346	18.9182309547851	14.6345063969238	25.3812428723284	28.0117887001456	26.229472342007	21.5170852835278	26.700820787292	27.8400806241062
JAK1	125.005967331294	88.371604080245	127.013059333938	93.4555795690029	134.233994326658	102.155836333977	112.347930025488	59.4812279640749	41.0971240354233	36.6753280343214	40.8639140732711	130.572650073299	108.080738120599	118.152860819491	121.469840397032	51.402466653695	43.5951740695566	120.982896347802	108.699331712685	101.393957781538	73.4009742660652	60.8624654925071	52.0682838096428	41.4177876075031	57.6555998642381	56.3031989701393	124.159684785937	114.568388883011	148.500896696412	127.285939984934	134.940024047478	145.794473950467	139.123584430485	93.5172854976966	45.0875285806295	36.3344555093154	46.0229707830139	51.2284861327597	49.9556581754407	86.9560625659238	92.7623032280678	55.5558667033565	40.3914353564774	147.53542334446	140.874774558834	131.871876951913	118.968085984109	128.016285206644	121.994241259531	116.516792997969	55.7571248489639	82.3493587221129	90.4897615342449	84.2132307774562	97.7940209668034	76.8072152534291	58.4614566730353	66.6692842190864	63.2155794625416	24.4800845343844	82.8525720372503	80.1326353458828	87.1299011584481	83.8796270756428	94.3580402122089	100.722424447613	90.2402479050829	76.1813617551959	95.0811192070182	74.6215332690811	74.0626377829928	92.1938386239135	84.0759122952915	95.2078253577081	94.8059642388406	92.7357383538149	98.5295806529206	87.4391270664403	86.6774973209636	95.7608821086189	90.08928155144	31.0447689878098	75.0571590320688	68.95769502873	74.7112288901886	81.6252198954256	84.1314800912559	87.4795412754255	95.8649076974244	98.916175101613	64.1892909770025	42.1636002086774	86.9339066416331	114.829553829545	77.1658352203274	78.259319513082	112.774738737289	75.8831920126873	83.0012973975049	103.451339224486	93.1142377856479	76.4885959508057	81.1007196156631	60.306875234068	61.9930916773213	88.5031559549499	82.4467312781058	71.1534435110786	89.0630453124497	72.8070377705877	72.1518984750003	73.6077898198948	46.3085852001804	41.2796713098906	98.3462984017504	91.7844876181948	44.0258911477548	78.4043106992255	50.4765651978291	52.5742431210361	68.8544418317167	53.6782963652726	52.5739461298017	90.460958892545	73.2921401833052	78.3191543775854	87.4970337846964	70.5397246728748	74.3399703621564
JAK2	87.6343314694933	55.5510227454264	50.269521732927	50.5785821155284	50.7974421388762	67.8497718934623	86.7309613123993	32.8595984591496	27.3164961461886	17.9288984552934	27.6568761926901	55.2221116992563	60.6488342996284	71.0588818679033	95.3017764046376	22.8467015266413	24.9845827924032	49.196723740352	57.8894238524978	67.6274067557022	35.5595429881004	27.6335285428958	25.2957814318353	24.251356460224	31.58659512997	19.4849243788234	68.4894109267559	68.0252220117229	79.9599260744057	59.6722093381078	89.0429727908227	83.8608298660244	73.1681257671628	41.6260230459315	18.4295397213977	20.9419930529498	15.9552728357563	23.3501791006826	16.3154496392966	44.6804864459779	64.0899046591254	20.0313562202429	34.5341914556615	83.0566965557422	74.2142787684028	48.24582239443	59.8433827368594	68.8962329690658	75.8361102728425	71.7554865076999	17.878331750953	155.565293009255	154.987191595027	57.3053047798894	66.1459459115092	70.0698726604726	53.2526252011296	55.5432905762411	41.000365804373	14.8277552405672	154.719935949251	133.767068277605	162.059414328147	152.879918630096	121.180403838261	51.4002402120749	49.380677574491	27.6049781608253	49.593957163227	160.62317490636	177.762152406897	152.968211245056	135.603615887833	150.188053918862	159.02555264953	161.755592904184	56.3980600491696	46.6581913152084	54.3871473658303	43.8104175836507	39.325307296721	65.9799795863813	145.790070646651	111.967649514	126.490878880247	124.621921392987	138.533856920125	156.142702825344	83.308355397988	62.2072382714766	39.0917164700056	42.1636002086774	42.9839471942181	162.77699533595	177.897764134588	160.995296015702	132.065078978246	139.978779109436	142.162126830741	85.4703902227007	99.2685413364294	87.1369147064093	121.007958910611	118.28230289073	119.536176910404	106.077553992251	140.708764677944	130.701028573592	41.9102381427714	46.0230065479549	52.705750082338	43.6100769915363	30.1260897295128	25.6149507266116	59.3113093719026	58.7424457595277	42.130992695793	25.7083465210914	34.5891877489648	25.5950312843166	36.4329379135926	35.2755868870072	32.1841816690419	134.500879418309	149.576348473193	151.444045664393	113.648487168364	153.52852124581	170.484031413284
JAK3	33.445049382525	60.4509018707637	27.1923069846239	21.6095197060108	25.6671752148722	18.8596703049984	32.8254859951171	46.8508255141482	31.224810795169	25.8647045739614	20.9413040571635	18.1697046758229	27.2660554744735	29.7520656834253	40.5820543923345	39.5517074868027	37.2343300256951	25.9734722082898	39.6198622298811	29.2666713645103	54.0545941441293	37.7404259074831	39.2308685910361	26.9912805759146	40.380227245051	23.9896638380157	24.7032249385866	19.9778241922148	74.9245556782434	21.9461775570611	62.7028143947254	27.7460314033697	22.7719042651734	82.0759982904516	20.796848997875	23.1800207287262	57.4838303351265	18.9360674564224	28.0147913636467	73.6406418935822	55.0160967415623	15.8988979681817	41.0537077428463	24.6492027750758	23.4952685816304	62.081708728176	21.9041666517894	60.1540555063428	24.018934129518	20.4811809130251	42.1722490397864	40.0957127550998	52.746673609841	70.9743578729982	68.0314522159262	57.1376083338202	42.6341910517462	42.8055766126592	38.9757563390794	11.5400225188554	33.7171901605078	42.618157482084	38.9053863044057	35.7180837755941	40.5853848103254	69.6147295084107	52.7622709882352	54.8670788006507	62.0813337378354	12.8671970134185	50.6950276199829	36.9546529107192	33.8867296231265	44.7272141786897	50.6015915211788	50.9653649472063	73.3243636272652	56.0354643387161	66.8408200261751	50.9052081801484	75.2846649885511	22.6601933292518	46.4018202591521	44.5263511457156	39.1062435060676	44.0310043148183	42.3123201225338	48.1647629867147	75.6756183299344	88.0264437149797	30.4064063710722	31.329693435481	73.6825547428792	65.7526932378968	27.3398832250946	30.5102430878367	71.9770948301489	27.351446233838	24.7636379414716	60.0127970754122	32.6959952201047	20.566317749726	55.9825991117415	24.5485366797556	17.6704017687454	61.3792339054478	32.6651647073003	28.0533960096248	81.9983473624389	31.8245496764738	58.1114237426485	59.1139015504709	36.0513762448443	17.8017183173958	76.6773522492175	47.7344548868368	22.7348724289593	56.0348129383439	27.9484972001271	25.0316997109321	46.2178218267354	29.0870722651695	37.6823917409535	62.0381139619916	28.6225405215364	21.7988545104516	52.0589090676767	25.6383250674431	33.4713733147694
JAM3	19.7146145397159	24.5607228640514	18.8540926233925	18.1731914363208	11.794163228246	18.0170228367499	18.2650066035357	22.5738963865233	21.2196761935502	20.1269898989006	19.8821972483247	16.7484722065189	18.5028653287412	18.5722299671919	21.6098954157583	22.5311502166312	18.1731999161915	29.1710841238779	23.4818726740792	19.2640397502321	32.9606905689638	23.791216244282	25.8532660756943	23.8893417414283	23.7694434075329	26.9327829393498	21.5116210088745	18.6342054463833	24.7282687804884	21.3368386669519	23.6926472712601	22.8262173887515	20.5772021292373	27.4630894987307	19.2755217406713	28.6156059313109	27.0981374923633	31.469802730629	13.4681069354904	26.9913084105819	32.7054998326226	20.8334500137587	9.19179938665566	20.7566743930568	18.0302571258883	17.6189219693318	16.7675370179308	20.2643559311964	16.8748648624851	16.8164542162573	29.2189044096879	17.6105863394827	21.9585091686497	28.6179088443284	31.8813943191832	27.6432570674913	32.0480162412182	30.4648134076423	12.2512025506405	11.5400225188554	18.1060348976878	20.8806724477821	24.6072371980968	22.5486112751863	19.3146671149357	35.5412557402888	39.2806635328245	41.4306332003278	31.0406668689177	18.2583391205957	22.0080706778509	19.8203369250951	19.7297786590485	18.4985413017557	18.6581930855206	22.8952656996452	26.2338359857263	26.2855947719164	32.1079182435871	31.1554734634016	35.5246552760469	12.5880370593181	24.3333198294999	19.8495737809682	19.1228339059535	20.3443699976856	19.9109392681963	20.2637346426019	22.0261804651375	26.2126139529425	24.9522853392593	25.0378919515329	33.7682308626362	20.787481524001	19.8832002062044	8.23768130635706	27.6901572827556	17.550083425112	20.527611818477	23.0238598042514	23.1287448819829	17.9038630474857	20.3924140328493	15.3643137658599	14.9342395386892	22.8877596006204	20.5482784234995	17.561878259302	30.5971737714155	27.1146834747526	24.035380403399	25.9584542904175	23.4620490574285	10.1889402499228	27.3271280570221	35.1181582023219	16.0759824639282	25.7083465210914	30.1459096588554	30.3462651344665	27.5248037140739	28.948341486674	31.529088253026	23.2584443210557	18.150200082819	15.936108468256	18.4139966777963	16.5336137093126	23.1299837285449
JUN	88.368114861835	57.0382739177091	149.005351149692	104.306498004517	155.931629565254	124.374780390524	115.084756414936	46.5289459909333	25.0576679819429	24.1092147661236	27.1918403316476	144.246649842496	121.471447731719	89.8643628745878	98.0476071611874	27.7652327886614	34.1689483356577	101.867248397825	72.8553832586871	66.9103830681389	38.5007953629495	36.6069903336337	42.0951040266271	36.6797781944933	29.9476220934356	29.3812177520179	112.14003062686	134.51094506105	115.264724437793	111.778147852423	109.496795983706	116.164283823311	128.38712013078	58.5085771616168	17.8322066619249	21.0779838313055	32.8781156962185	26.8475552849506	40.6522062762539	61.8343790308773	54.0222418753626	23.7497989398791	44.9148740311616	109.607358258054	113.061706806244	95.1941575154461	82.6702381868181	119.699683022474	120.14225688423	120.962764231822	26.311385818811	55.0129712429302	50.8813471688986	52.6256630620246	59.7278784881451	43.3727732213256	47.5482829538329	35.8193292897259	49.3101390768319	24.4800845343844	43.4483865909423	49.960623861938	55.9878420753037	55.3269086462519	57.5815470820503	42.673175551828	47.4354775976117	36.8981936733718	48.8362338416148	47.9682436903698	48.0645515267657	57.6562742410674	53.4423704958739	61.9221131678913	50.6938869686602	70.262913484738	48.6411310726065	43.2574758759856	51.6732544254419	42.8962424942573	34.6449681754841	50.6130448544741	80.6527418833068	60.0348548638396	59.9662152131265	66.2354270625443	68.5677299474048	72.5755428595321	65.8814406503296	52.3907590977541	41.5375746735269	39.6289613945816	49.5516297692767	76.9551849718178	69.1773453592438	67.943623967587	58.9951991508647	64.5879618421018	77.8837064331556	58.1314449392006	55.3483771172586	51.7536336544856	55.2233521859828	60.3149490854473	62.0883804266011	79.5376932062408	94.5140565321701	103.228407701225	57.2270966246218	59.1778242397228	47.60123583649	56.986038376438	33.4332936937025	27.6570389088233	51.9506238952576	45.821734572627	23.1855788008699	40.029988911801	37.8027453782294	33.890198024785	27.8047002703057	36.9931653725677	48.5130737771427	84.4213422460032	81.8472069968842	79.6626269549429	69.5087838180534	94.2248470603234	98.2384417341981
KAT2B	25.7580202743322	25.0501864816563	24.6604064194757	23.3775839846196	26.0409527392823	20.0119112599008	24.8472796959837	24.4709768186348	24.5133263176941	18.1373927049758	17.8489585235362	17.3729082878956	22.3752319814551	18.7392918621712	26.2005705282245	32.182860214612	23.6914255612326	31.2001997317428	20.9008432239031	20.6102489893402	36.1992398633136	27.4751667359914	26.6878124895419	25.2102099194892	21.304099301908	26.3608903268576	24.7128147888048	26.1728296389887	39.8243322540257	23.8119355347294	47.698809725171	25.2477388384765	28.2746056680498	43.609530078827	23.3330339738772	19.0519029523111	26.3415750699659	17.9901382824599	13.4681069354904	42.8900663716576	28.7189240633628	14.9614358075623	11.1141317521265	24.1008000553197	23.2025617810732	32.7273978582938	20.71226564186	38.8759470523293	26.4532031087836	22.8138005308309	28.2314930863041	30.8281209755664	30.2269597592166	39.4964665477399	24.9043704459489	30.3134823710422	31.6170845121465	32.7262093795596	24.5531879235898	11.7687971336017	17.7053266476061	27.851250222615	29.2478619199091	31.6454348787684	24.2825094820934	39.6477902832917	36.2338033120532	23.7281072838676	39.1087895909238	15.3996796284672	31.7411304784255	31.6941762856121	27.398517988158	27.3238687468062	25.1599472911401	27.8838556950059	36.437258482638	30.3743826094169	34.8661475746784	35.5568445754356	36.1079136218807	15.4902798850853	38.1229854978567	31.9976044998221	32.8938751308746	33.4369400860449	30.6900809318396	30.772664946692	43.4301438958602	42.8503666966753	21.412627478201	29.4823702965851	29.3448175573001	44.259303034564	21.6449805774301	24.7130439190712	43.0135880263346	21.0267087273013	23.254726911096	41.867646331786	30.0625777939401	23.1361352682049	41.2248717539978	23.9042024612248	26.7687679490476	37.9658602539724	24.0516691101151	22.0959973602464	40.0231764399957	20.0216199792714	25.6173888131137	31.9853137366074	16.1464755801503	19.6948479006402	39.2393519698805	24.1084702273986	8.0379912319641	29.1173437539829	20.9846238221515	23.6972972574974	27.2484563992137	20.4082668248776	17.2453237602567	48.7232840109742	28.7743998660874	30.4546902962452	33.268950541682	25.05930001732	26.6136622404306
KDM5C	120.077212490663	68.8204957851142	145.995542693176	123.065753351928	125.328784944741	114.131797698118	112.439173451502	40.1809251446037	33.595841971808	29.4467040205377	28.2386941081114	174.312012643793	138.710840429553	129.570145639508	132.599332811915	35.6130938124372	36.9731850720735	126.7684884555	91.0889367625854	103.35927378318	48.0168710722636	35.5789767419648	43.7327972336704	36.6479932754599	39.6534324120893	36.0503517616529	140.290218145196	151.319359778929	152.20742498653	146.880018250598	148.413974724312	153.772015178873	171.267275259433	65.2347570923183	34.4903050834338	30.3346171789973	31.2902339515069	34.5518961815295	25.3479477342378	62.7822255844124	74.1770778531539	68.506274631856	37.4960870648435	148.476713666266	155.817851395124	120.325862157559	126.191521113701	126.029590279599	134.346548199934	136.50759298828	27.776066784394	106.358318056877	87.4932202784658	53.7083946198797	43.4849849193818	48.583007722231	45.1082561815805	38.0017684044916	35.8437188188753	14.1335833957116	119.374295929225	96.3998105021089	122.735455893841	131.009825899765	130.664838651716	59.952584234161	49.367484766603	46.6237040238139	70.5706853697876	106.862132712259	122.91542582737	104.768403229421	116.497289523777	119.143500871909	103.410133815011	92.6685636676634	52.0509922762011	45.1748848320951	52.4450668902345	48.4036499419321	46.142108824886	81.9668566294436	126.825871839032	106.457243720667	95.5352952275684	98.1569810391047	96.5327987687899	100.126334868196	58.233538737393	57.511113304508	37.095417225261	35.8635462904247	54.8168886309744	107.926419282781	104.72123492605	110.781229371185	109.38356764803	119.724237529885	130.621318002788	100.009474039202	127.283148635207	120.153248489844	83.9612480408051	87.305955708039	84.931367618923	87.6258080503006	116.516195010161	105.672649207262	66.6098643311125	49.0837159743124	56.079167953653	52.6410728763508	29.6631705321348	24.6538589653448	63.4816996890309	67.5837581089375	31.4676717740153	38.8124797826751	29.0114092437575	33.9480312393979	40.2294371115281	48.9292990432507	32.4569419762393	95.8206626365964	100.604139643794	97.2147453550422	89.1261677334786	107.503547158876	116.239851890602
KDM6A	51.2182533149086	38.2443933604719	64.4138883940917	55.1560682579921	71.7735762960008	52.0683292530903	45.9418744716947	20.4963715080589	19.186502316971	19.0719391373285	16.7258306349632	73.2252965060766	52.9187452461687	59.0551904231416	55.5871571639806	28.0271844172728	20.5224392824127	59.0044139166209	52.0756046367456	43.9676380606466	25.841110230118	23.2305308110242	23.3967727650592	15.7611773189736	23.3937909717279	21.9448547822538	74.2129741252894	79.9294471674578	66.5276571109801	68.760921802898	50.1647756566549	66.6719386420484	78.2999017018414	32.4692742380999	17.0664334357564	21.3973957461276	17.4917725368603	17.2045590611618	14.1295938617965	39.0240856178046	34.4622368196985	13.8889666758391	11.2576091576669	79.4684666611994	78.5587738766327	58.7285640082246	58.8162322292354	63.6114578323196	72.6619042358678	71.7709608187915	15.6181613597072	48.3667741379773	44.862645982189	22.8829681216049	23.2073676049539	27.3712810081587	15.063687264704	24.9862020909015	31.4423008889717	11.5400225188554	50.8595460011497	41.6216738024622	52.4189643968772	41.7266146579233	51.8904044236313	26.3085403695697	24.0112194850996	23.6625596922511	41.1708630808926	46.7624973302219	56.830635470225	48.2383191157295	57.5542951189506	55.5722998568327	44.0584996025369	41.0857940497876	24.3276000702232	24.2415304754184	36.1690116484376	35.4460748714264	22.4672382078811	24.0800486206641	48.7219112721097	48.4864856306426	42.7718288825562	37.7958879572559	37.5792981704908	47.5405615811803	28.8285309509442	21.704429135216	16.6595743985744	17.8842085368092	36.0357440676497	41.8760027927452	43.7758647105313	50.5732164557293	45.8487243564731	46.1192550093819	49.7714172383112	45.8696982967028	55.7977161832799	46.8452872207095	48.1354373501723	39.7170595623829	38.8217674586805	45.9667598233671	50.0784906986201	46.454072985567	22.5441903886537	22.3054102437171	22.5899841241561	27.247250897249	12.330748434057	9.17074500160203	28.8351122392046	32.3721142066845	11.5927894004349	21.8562365449991	15.7041042903228	8.73015895292649	25.7599619106165	15.8799070762468	23.0279311337844	46.1428570203717	47.9000457587482	41.8979475380723	40.8252572520229	51.7021837547535	58.7175333610805
KDR	28.7048131739463	29.1013202175971	32.9692647779027	25.5015416439057	19.2897449963903	24.0551838984606	20.4840780802026	26.3696867172162	20.6204107212295	15.7170993010004	17.7004007633217	25.2220085843114	20.880650161755	30.1188910462989	24.4102233793759	17.8638950318422	13.1741206023496	37.8842490942839	35.9250692903892	21.7761440132223	25.2621371495757	18.5290759855926	18.2414149503273	43.4098148275537	16.4256913887852	14.690608876009	22.1907776951567	16.0308560551855	28.7209223730471	17.3193443537933	36.6783636921907	38.8222813225509	26.2013212267223	22.4722770558535	17.7309011487898	22.9762388233547	27.2831327718073	12.6764275003078	12.6739738671189	24.8551148691191	42.3205683425959	27.1867331042576	6.49958367761057	23.2166062613898	17.1185837677317	21.9492476632704	23.8232162699594	22.0499639956697	25.8439116583649	16.847262027325	17.1000091511738	18.3392899979115	21.8217410898979	23.5869389609598	32.2490869654125	26.8297436906641	20.5102021367079	19.0036213856398	5.47890434187021	8.16002817812814	19.123938497291	20.128016555848	16.6097556250707	19.7490519537608	19.104708452164	36.839514891613	27.4859849256676	38.4701896111833	27.6532999697656	10.6775414917856	18.8166357459428	21.6270329292441	21.6832124682702	20.7460159285101	18.2596170371269	23.9435967824203	32.4976342632966	25.7577162846536	40.2798200037003	35.6641142070481	35.1366352055558	15.8599328678917	25.6418651143449	18.3963458516456	22.1999100716259	16.7229264005325	20.9285279931596	18.2314495611326	27.0064087624366	22.5294269557638	13.1784895122123	15.996122404835	36.3757239957343	24.2819750843367	22.638541581517	11.7293724949903	23.2230499607041	21.3420938566779	13.8871332916433	18.9390479166178	27.8834930764156	16.0864754256381	22.5283640809003	16.5507052828515	11.487929385803	23.1125027328743	24.6785458068678	13.3831175670789	25.2869168012039	21.4820919918958	30.4016718610021	16.7650471432571	13.7610770317882	17.8161760064647	21.9809715763369	44.1016257639962	12.759515737331	18.659094096376	23.2151199404298	15.1248101617338	17.1929166671274	21.7475982053981	21.3772376023556	22.975404165204	18.5156135763442	13.1345851415616	22.0095979962903	18.2703008009494	16.0095612568319
KIF2C	66.5844301736978	22.1538973500758	69.6091423393356	42.9511784775325	44.7485752426433	53.309751849342	55.4351712143407	16.3114720927032	13.9355238562737	17.5393446588149	15.89116913391	56.093244935677	64.7089780120397	62.8396999474646	74.055308777178	14.4448802176351	15.3406649979337	62.3275867958799	52.2638144635795	41.4199142417014	15.2213361068959	12.9827820441886	15.5712763146147	14.5437657694971	9.94915402468902	12.2747331902447	37.0259481823601	37.5993352983669	56.6307880815807	39.3444652106384	60.2911155353672	66.1684969085708	75.7756043958529	26.4849962398028	7.0282437254013	8.79015597610341	13.3314227265489	13.4707143098242	14.1295938617965	15.0350523018625	28.3791290544467	31.1210405929399	21.2605691980836	58.7863624474519	49.1534121320531	46.9511946411721	48.5200744144105	40.9016096101767	45.632455691213	46.5889564089205	15.6181613597072	32.8354248555344	36.7664643938056	17.7572671945959	16.0910899768944	24.4154422506764	14.2707040011733	17.4876155283187	5.47890434187021	12.9532373140508	36.7526281435392	39.9613961039575	48.7910064053467	49.9868223249229	47.6872739945631	24.5057415710315	22.512956853112	16.5758557304171	17.3389772496031	22.848085041671	37.6332714918857	37.4936285676251	45.207063597158	47.6288582498207	35.6106898146504	26.3025246848618	20.6846093957805	17.6523275287681	23.4633952812723	24.6537390667115	22.3496065331486	20.782391288129	37.433013016899	33.3424805910398	34.2936883805922	27.635739120522	38.3239429501751	44.9866622603372	18.5584676417113	19.1254480476183	14.0512292377824	21.4610502441711	22.9152701836959	47.779626855609	46.4757779145089	46.2984534210087	44.4423092272819	46.3274136348436	46.3323361331412	37.8399982892807	46.1408172764124	42.2968759110398	31.4943123185956	26.683847712742	20.5119765128345	33.5342459023054	42.1737951534318	35.85603588412	19.0613021155371	18.4370337621551	17.2346573728634	15.4787719720037	12.8154661607547	14.5576502628752	24.3820856512212	22.3335463979369	24.1139736958923	8.79613089605602	13.9437370431608	22.8794889459578	17.7688351560021	15.3331477097137	7.87544166809976	38.7965887351044	49.3182674927329	36.9794803230488	28.6962265888913	35.1286149647274	33.0453371592569
KIT	14.0609745191557	13.0217793054077	18.7569048529276	11.8102646980411	14.9367092311095	13.6578079062802	14.3679621292235	12.7923978860386	13.9064547176251	15.0748561380457	17.9748419473341	18.6241343673758	12.3135646966509	13.8673171508369	17.3086103813994	18.9663917583254	14.3878367767301	8.60503114665071	14.3005296855167	12.0569076033959	18.683877752767	16.3572803836703	14.768691898812	12.204418606753	12.629401360858	23.604304892358	17.1327823021436	17.0589569394857	20.1476056473481	21.0307275538222	19.1173367514647	17.710245370466	18.4103571572151	20.0582436327518	23.3029694857953	17.8481290341217	23.8340118062576	12.8500987731856	16.9687514302595	12.4111622210189	15.1805482820826	10.0156781101214	9.37402176621089	20.2829724506958	18.3170253044678	16.807483459204	16.955495379297	17.1528836359711	14.9913146229911	16.2716494588921	12.3961428861042	32.5987144453966	32.9514073346483	16.6250852068433	20.8216989973889	18.3457706801727	22.0057348120774	17.8526271100301	20.9615339259811	11.7687971336017	47.8173915185148	25.4418357434532	40.245952292757	37.9576253774472	39.3017664378377	16.5713573081064	20.4944069922192	13.5767928954151	30.4196862241853	30.2550866713878	35.4142643585257	27.0981395490639	38.3630409377074	31.4798347350869	33.8766539163149	33.5823608317022	17.7369460591277	18.9301303177575	24.462361521626	24.8272391037741	15.9647914018843	19.9822632701763	28.5837293258642	29.5521556688722	35.9348056910087	32.8429067409504	35.9911471872795	41.269055492909	25.2757854045806	19.3874730469099	17.3009483607895	11.7000864058288	18.5833736053838	33.3071666390717	29.4568043537095	31.1607954823408	31.2104582680001	31.755337099149	33.9986169926704	26.0874419467737	30.4795379522172	30.7134794861454	25.2598909975971	31.8473873090888	33.1752310557619	24.5354048346442	31.7890583716749	40.0020683521449	10.3889687267013	10.7033389042739	16.5711181269384	15.6803127434763	11.704907092684	11.500292161023	20.7062108431962	31.0989418726911	13.922209204555	15.2877926832998	16.9285966003541	26.3857282639746	12.4273599319634	20.6762705277172	13.466815821906	27.9185199136807	32.9927964117213	33.7226168224343	30.3360524819124	43.0905399840179	52.1955810598953
