Sample_ID	dan_id	panel	tissue	dsp_roi	dsp_slide	dsp_repset	dsp_repnum	ngs_repset	ngs_repnum	dsp_prep	dsp_instrument	dsp_date	dsp_plate	dsp_well	roi_shape	roi_area	roi_custom	Nuclei Count	RawReads	TrimmedReads	StitchedReads	AlignedReads	DeduplicatedReads	SequencingSaturation	UID	NegGeoMean_02	NegGeoSD_02	GeoLOQ2.5_02	NormFactorNeg_02	NegGeoMean_01	NegGeoSD_01	GeoLOQ2.5_01	NormFactorNeg_01	NormFactorQ3	NormFactorHK
ZZ209-PP04-A05	CRC7-C2-101	Broad-AGBT	CRC7	101	2	101	1	101	1	DZ082	Geomx-007	190816	10019926082012	A5	contour	44347.55	002_contour0_10	482	6760004	6755982	6730267	6672156	1702182	74.4882763532507	ZZ209-PP04-A05	22.5517640201404	1.33636536160448	46.5579172538114	1.59654462656939	12.8136394207113	1.59536560938018	41.1929660039331	1.57029352607587	2.30534390936783	2.7955096284988
ZZ209-PP04-A06	CRC7-C2-102	Broad-AGBT	CRC7	102	2	102	1	102	1	DZ082	Geomx-007	190816	10019926082012	A6	contour	48003.41	002_contour+1_11	420	4169720	4167187	4151907	4115822	851904	79.3017287919643	ZZ209-PP04-A06	15.492468228706	1.36177754722986	33.5263317010683	1.09678413097742	8.72665842914593	1.68608744018684	32.2142638031775	1.06943974195292	1.12259497325806	1.02592143735552
ZZ209-PP04-A07	CRC7-C2-103	Broad-AGBT	CRC7	103	2	103	1	103	1	DZ082	Geomx-007	190816	10019926082012	A7	contour	51055	002_contour+2_12	423	3109174	3107385	3095529	3068554	680157	77.8346087440534	ZZ209-PP04-A07	14.7561353596802	1.42430416924212	35.7255969523186	1.04465569063193	8.03160024998102	1.69025661773058	29.8320911281712	0.984261337664084	0.902491924310673	0.791583462956914
ZZ209-PP04-A08	CRC7-C2-104	Broad-AGBT	CRC7	104	2	104	1	104	1	DZ082	Geomx-007	190816	10019926082012	A8	contour	34590.269999999997	002_contour+3_13	275	1786155	1785102	1774112	1758914	424218	75.881822533677	ZZ209-PP04-A08	9.80170062632988	1.42971030723112	23.9563999008832	0.693908132961715	5.61639768309816	1.55451114045047	16.9216398852617	0.688281653015875	0.576906054354472	0.492773769687235
ZZ209-PP04-A09	CRC7-C2-105	Broad-AGBT	CRC7	105	2	105	1	105	1	DZ082	Geomx-007	190816	10019926082012	A9	contour	24512.22	002_contour+4_14	186	790205	789732	787071	780275	290194	62.8087533241485	ZZ209-PP04-A09	6.99183755693605	1.64282052078201	24.1861436153324	0.49498481233677	3.2189792299595	1.87107349572889	15.4150625655818	0.394481386545642	0.373159386037506	0.312506917958273
ZZ209-PP04-A10	CRC7-C2-106	Broad-AGBT	CRC7	106	2	106	1	106	1	DZ082	Geomx-007	190816	10019926082012	A10	contour	6491.95	003_contour-6_4	64	535972	535645	533933	529368	196322	62.9138897704432	ZZ209-PP04-A10	2.07695028222924	1.78321301649839	8.81930098747597	0.147037003836307	1.74963506015424	1.79177853775484	7.51896907006754	0.214415320874001	0.232612425927414	0.294063204698816
ZZ209-PP04-A11	CRC7-C2-107	Broad-AGBT	CRC7	107	2	107	1	107	1	DZ082	Geomx-007	190816	10019926082012	A11	contour	13954.69	003_contour-5_5	133	1259032	1258201	1248206	1237478	441217	64.3454671517393	ZZ209-PP04-A11	6.01829118379891	1.57661061542722	18.7838370627562	0.426062920933503	3.08496693916099	1.84829241716575	14.3277243841855	0.378058368404882	0.535720848550796	0.639835059397082
ZZ209-PP04-A12	CRC7-C2-108	Broad-AGBT	CRC7	108	2	108	1	108	1	DZ082	Geomx-007	190816	10019926082012	A12	contour	25930.67	003_contour-4_6	250	2863715	2861843	2825590	2800671	867965	69.0086768492265	ZZ209-PP04-A12	11.2191826449215	1.4032917164383	26.1716511162622	0.794258300603594	6.25676242186418	1.65768914112533	22.1364204991467	0.766757452950296	1.11406448944134	1.28860500543881
ZZ209-PP04-B01	CRC7-C3-109	Broad-AGBT	CRC7	109	2	109	1	109	1	DZ082	Geomx-007	190816	10019926082012	B1	contour	34786.42	003_contour-3_7	336	3991547	3989045	3973125	3938784	1286779	67.3305517641993	ZZ209-PP04-B01	16.9788103782826	1.40065887559991	39.4219590209737	1.20200922866959	9.50812475328347	1.42609463240584	23.092222559552	1.16520734312765	1.60845730163037	1.93082047323907
ZZ209-PP04-B02	CRC7-C3-110	Broad-AGBT	CRC7	110	2	110	1	110	1	DZ082	Geomx-007	190816	10019926082012	B2	contour	41019.339999999997	003_contour-2_8	433	3654387	3652058	3636000	3604913	1370795	61.9742556893883	ZZ209-PP04-B02	17.3744344298488	1.38906791370016	39.5111231675849	1.23001730170129	9.85062793214345	1.56370680715854	30.1198103173871	1.20718062696729	1.69697753907408	1.98145088593935
ZZ209-PP04-B03	CRC7-C3-111	Broad-AGBT	CRC7	111	2	111	1	111	1	DZ082	Geomx-007	190816	10019926082012	B3	contour	52185.95	003_contour-1_9	525	9767390	9760783	9690030	9606003	2077421	78.3737210991918	ZZ209-PP04-B03	26.3161224242119	1.37818897944863	58.6805032976721	1.86304112667175	15.1238112935813	1.51633526361854	42.8202636774886	1.85340184659149	2.49573728733223	2.74821308203726
ZZ209-PP04-B04	CRC7-C3-112	Broad-AGBT	CRC7	112	2	112	1	112	1	DZ082	Geomx-007	190816	10019926082012	B4	contour	63080.89	003_contour0_10	667	10193579	10187522	10142895	10052279	2273859	77.3796668397286	ZZ209-PP04-B04	28.8622130220683	1.34117961068475	60.1238778540037	2.04329076298118	17.0976200467011	1.52340471830057	48.9749388723072	2.09528933889333	2.65659035394287	2.74776623847998
ZZ209-PP04-B05	CRC7-C3-113	Broad-AGBT	CRC7	113	2	113	1	113	1	DZ082	Geomx-007	190816	10019926082012	B5	contour	64032.81	003_contour+1_11	565	7316974	7312709	7284900	7221035	1384587	80.825643415383	ZZ209-PP04-B05	23.8563284815543	1.28590121714658	44.7324437515038	1.6889008333399	13.3254403962251	1.49675831706818	36.5225230001859	1.6330140172729	1.58532748874271	1.30886006451679
ZZ209-PP04-B06	CRC7-C3-114	Broad-AGBT	CRC7	114	2	114	1	114	1	DZ082	Geomx-007	190816	10019926082012	B6	contour	58099.86	003_contour+2_12	499	5231547	5228074	5206929	5161160	992504	80.7697494361733	ZZ209-PP04-B06	16.845330729362	1.36926423753835	36.9570847206403	1.19255958135818	10.8257114497745	1.44732742059277	27.2818252398945	1.32667574344797	1.1249712359157	0.94169325542903
ZZ209-PP04-B07	CRC7-C3-115	Broad-AGBT	CRC7	115	2	115	1	115	1	DZ082	Geomx-007	190816	10019926082012	B7	contour	49431.13	003_contour+3_13	419	3570121	3567817	3554618	3524647	915644	74.0216821712926	ZZ209-PP04-B07	16.2837109124103	1.36250871708519	35.285933182667	1.1527998933742	9.02433083595818	1.42208056970475	21.7633383899579	1.10591907760156	1.01730541886333	0.839716807796193
ZZ209-PP04-B08	CRC7-C3-116	Broad-AGBT	CRC7	116	2	116	1	116	1	DZ082	Geomx-007	190816	10019926082012	B8	contour	41647.61	003_contour+4_14	378	3026610	3024829	3013528	2987132	680177	77.2297642019168	ZZ209-PP04-B08	13.2149699314994	1.38373061059961	29.7642573111959	0.935549397181043	6.72076334730089	1.68325487637626	24.7054805844577	0.823620115101439	0.769374068080143	0.654965158484402
ZZ209-PP04-B09	CRC7-C3-117	Broad-AGBT	CRC7	117	2	117	1	117	1	DZ082	Geomx-007	190816	10019926082012	B9	contour	23883.95	003_contour+5_15	215	1363828	1362988	1358001	1345586	457794	65.978094302408	ZZ209-PP04-B09	8.68327541887443	1.46303245638196	22.4811476644371	0.614729592711468	4.51414714527487	1.88072932682464	21.8973446131955	0.553202396699369	0.513858485808944	0.401630870468205
ZZ209-PP04-B10	CRC7-C3-118	Broad-AGBT	CRC7	118	2	118	1	118	1	DZ082	Geomx-007	190816	10019926082012	B10	contour	2349.25	004_contour-6_4	33	310509	310341	309293	306603	110316	64.0199215271866	ZZ209-PP04-B10	1.43918555044001	1.74282940206817	5.77103867828483	0.101886661954217	1.17792433964842	1.46706286247113	3.07071283532484	0.144352974516153	0.0973319356093629	0.115075891487159
ZZ209-PP04-B11	CRC7-C3-119	Broad-AGBT	CRC7	119	2	119	1	119	1	DZ082	Geomx-007	190816	10019926082012	B11	contour	15018.28	004_contour-5_5	164	1659268	1658251	1652423	1638103	599313	63.4142053338526	ZZ209-PP04-B11	6.72597504639338	1.60524161870555	21.9586825032387	0.476163164405633	3.51711554958609	1.80565483142673	15.4089651288402	0.431017574058537	0.605565251681245	0.664359152726719
ZZ209-PP04-B12	CRC7-C3-120	Broad-AGBT	CRC7	120	2	120	1	120	1	DZ082	Geomx-007	190816	10019926082012	B12	contour	27743	004_contour-4_6	279	2897497	2895693	2884931	2859646	1077943	62.3050195723527	ZZ209-PP04-B12	12.5201437819615	1.46581957433626	32.5694637922793	0.88635941122456	7.36910311788467	1.45153212406238	18.7060143440797	0.903073243991554	1.08125825185219	1.10377128518916
ZZ209-PP04-C01	CRC7-C4-121	Broad-AGBT	CRC7	121	2	121	1	121	1	DZ082	Geomx-007	190816	10019926082012	C1	contour	40507.870000000003	004_contour-3_7	392	4641146	4638187	4620874	4580172	1490955	67.4476198710441	ZZ209-PP04-C01	17.7850219447869	1.38158042271875	39.90201539012	1.25908470814123	9.97140364567847	1.67403160865607	36.1547557509984	1.22198152114296	1.50234132635528	1.56363709414877
ZZ209-PP04-C02	CRC7-C4-122	Broad-AGBT	CRC7	122	2	122	1	122	1	DZ082	Geomx-007	190816	10019926082012	C2	contour	41741.53	004_contour-2_8	406	4495560	4492621	4473563	4433611	1570801	64.5706174944081	ZZ209-PP04-C02	17.9893847525954	1.41679216219189	42.9815105717868	1.27355250508987	10.2922117590495	1.5635775953348	31.4635201471255	1.26129610515763	1.59696697958622	1.65313093777305
ZZ209-PP04-C03	CRC7-C4-123	Broad-AGBT	CRC7	123	2	123	1	123	1	DZ082	Geomx-007	190816	10019926082012	C3	contour	43723.44	004_contour-1_9	457	7631543	7627184	7596657	7529687	1771724	76.4701507512862	ZZ209-PP04-C03	20.2777775761517	1.33764125999767	41.9632866508205	1.43555851325251	11.789830156486	1.51589146397731	33.3562958667369	1.44482713774041	1.77185851951577	1.87413450569266
ZZ209-PP04-C04	CRC7-C4-124	Broad-AGBT	CRC7	124	2	124	1	124	1	DZ082	Geomx-007	190816	10019926082012	C4	contour	49910.77	004_contour0_10	544	11271689	11265153	11198320	11100247	2202803	80.1553695156513	ZZ209-PP04-C04	23.0949414383716	1.39158169828043	52.7580379951376	1.63499869107523	13.6040898827924	1.55382242383169	40.9423676929134	1.66716212074566	2.24846376902149	2.37313474473517
ZZ209-PP04-C05	CRC7-C4-125	Broad-AGBT	CRC7	125	2	125	1	125	1	DZ082	Geomx-007	190816	10019926082012	C5	contour	44533.78	004_contour+1_11	451	7292381	7288123	7259900	7197014	1485063	79.3655674422754	ZZ209-PP04-C05	19.0058713480238	1.32869038355859	38.6765087820626	1.34551433523592	11.1140851556769	1.60840988877725	36.4641048311708	1.36201553635154	1.52855214190772	1.38827168309015
ZZ209-PP04-C06	CRC7-C4-126	Broad-AGBT	CRC7	126	2	126	1	126	1	DZ082	Geomx-007	190816	10019926082012	C6	contour	35987.599999999999	004_contour+2_12	311	4052756	4050405	4036632	4001081	803727	79.9122537134339	ZZ209-PP04-C06	12.3370758255361	1.44269475698446	30.8424143745919	0.873399176190749	6.62509312210238	1.45839714228763	17.0169412198107	0.81189586328391	0.852440227200295	0.74676598937916
ZZ209-PP04-C07	CRC7-C4-127	Broad-AGBT	CRC7	127	2	127	1	127	1	DZ082	Geomx-007	190816	10019926082012	C7	contour	27455.66	004_contour+3_13	191	1413342	1412523	1407408	1395102	328624	76.4444463558937	ZZ209-PP04-C07	6.47615223074635	1.6034114946378	21.0828602770985	0.458477041335194	4.13121857170909	1.8918007070529	20.3360514307465	0.506275037478702	0.355723942181866	0.293110630256119
ZZ209-PP04-C08	CRC7-C4-128	Broad-AGBT	CRC7	128	2	128	1	128	1	DZ082	Geomx-007	190816	10019926082012	C8	contour	16541.2	004_contour+4_14	93	718022	717533	712580	706511	171922	75.6660547394167	ZZ209-PP04-C08	4.17022178946198	1.86167745668139	19.7206058364612	0.295229463363579	2.28135009758279	1.76586833286538	9.45339345232822	0.27957625240776	0.176863864535985	0.138942498236435
ZZ209-PP04-C09	CRC7-C4-129	Broad-AGBT	CRC7	129	2	129	1	129	1	DZ082	Geomx-007	190816	10019926082012	C9	contour	10368.59	004_contour+5_15	105	571248	570889	568714	563807	188631	66.5433384119034	ZZ209-PP04-C09	2.67509955889838	1.87893623737198	12.9455365621635	0.189382782760724	1.59580876491354	1.78785508902307	6.8204280786342	0.195564124299336	0.173984010715083	0.13030600409095
ZZ209-PP04-C10	CRC7-C4-130	Broad-AGBT	CRC7	130	2	130	1	130	1	DZ082	Geomx-007	190816	10019926082012	C10	Rare cell	40664.81	CD3+	464	3961558	3959078	3943435	3909457	1461728	62.6104597134589	ZZ209-PP04-C10	21.0617541411996	1.36739491267617	46.0499791958909	1.49105987319783	11.2278103427806	1.44189458491755	28.0303709441955	1.37595239840902	1.98161577240848	2.13256759291215
ZZ209-PP04-C11	CRC7-C4-131	Broad-AGBT	CRC7	131	2	131	1	131	1	DZ082	Geomx-007	190816	10019926082012	C11	Rare cell	84877.18	PanCK 1	957	8046332	8041004	8001651	7932066	2673144	66.2995239827808	ZZ209-PP04-C11	33.2711426897988	1.29453271189976	63.4381179260404	2.35541947112353	22.0137714390708	1.40667964685111	51.6633379505703	2.69775679183018	3.51026057648558	4.04190060897065
ZZ209-PP04-C12	CRC7-C4-132	Broad-AGBT	CRC7	132	2	132	1	132	1	DZ082	Geomx-007	190816	10019926082012	C12	Rare cell	29842.02	PanCK2	330	2180673	2179229	2167909	2149053	791710	63.1600523579456	ZZ209-PP04-C12	10.7582561113609	1.51261156495321	30.2733457015025	0.761627160097593	6.86289399654472	1.54485175211271	20.3574939916062	0.841038026674931	1.02984065174538	1.23192474699506
ZZ209-PP04-D01	CRC7-R5-133	Broad-AGBT	CRC7	133	2	133	1	133	1	DZ082	Geomx-007	190816	10019926082012	D1	Rare cell	34190.949999999997	CD3+	385	4100927	4097692	4066312	4030456	1289597	68.0036948672805	ZZ209-PP04-D01	18.0375142118325	1.41693281020767	43.1072013843326	1.27695981413479	10.1899112117546	1.57116523452028	31.5300784951894	1.24875931667336	1.77821645002397	1.96573152487927
ZZ209-PP04-D02	CRC7-R5-134	Broad-AGBT	CRC7	134	2	134	1	134	1	DZ082	Geomx-007	190816	10019926082012	D2	Rare cell	83681.59	PanCK 1	983	6698615	6693952	6656436	6598093	2441559	62.9959899019308	ZZ209-PP04-D02	33.3601588169179	1.35467276258687	71.2547969164586	2.36172133821043	20.7540747378605	1.40655775140163	48.6964494801229	2.54338272917844	3.30830715540652	3.8770578874854
ZZ209-PP04-D03	CRC7-R5-135	Broad-AGBT	CRC7	135	2	135	1	135	1	DZ082	Geomx-007	190816	10019926082012	D3	Rare cell	37415.160000000003	PanCK2	462	4589134	4586366	4568226	4527825	1107080	75.5494083804034	ZZ209-PP04-D03	13.9950731486402	1.37877322134666	31.2397300612467	0.990776544750664	9.2205768895316	1.4916809937534	25.0580911250845	1.12996875602049	1.52936735900643	1.85038389611116
ZZ209-PP04-D04	CRC7-R6-136	Broad-AGBT	CRC7	136	2	136	1	136	1	DZ082	Geomx-007	190816	10019926082012	D4	Rare cell	37472.76	CD3+	439	8078980	8074062	8041009	7970148	1661741	79.1504373569976	ZZ209-PP04-D04	24.2592261687821	1.38164005974636	54.433246284812	1.71742384098694	13.3105392314232	1.46170128935479	34.3828778949062	1.63118790044136	2.19525967958729	2.36426696331632
ZZ209-PP04-D05	CRC7-R6-137	Broad-AGBT	CRC7	137	2	137	1	137	1	DZ082	Geomx-007	190816	10019926082012	D5	Rare cell	113726.8	PanCK 1	1341	17842290	17829675	17728270	17570332	3877426	77.9319707789244	ZZ209-PP04-D05	53.0529501477869	1.22865844540256	88.7743425135291	3.7558659449637	28.54511640591	1.30487001285346	55.5200623601049	3.49816395026936	5.00949288772289	5.76795466554684
ZZ209-PP04-D06	CRC7-R6-138	Broad-AGBT	CRC7	138	2	138	1	138	1	DZ082	Geomx-007	190816	10019926082012	D6	Rare cell	57034.19	PanCK2	703	8781157	8775947	8734469	8658104	1769436	79.5632392496094	ZZ209-PP04-D06	23.9312470347529	1.38036033910181	53.5730671515143	1.69420466737402	15.3335915751372	1.42146470933401	36.938911703606	1.87911012565335	2.25689844961525	2.79520303106682
ZZ209-PP04-D07	CRC7-R7-139	Broad-AGBT	CRC7	139	2	139	1	139	1	DZ082	Geomx-007	190816	10019926082012	D7	Rare cell	39946.629999999997	CD3+	472	9678611	9672652	9631787	9545988	2137616	77.6071790578409	ZZ209-PP04-D07	25.5171368742032	1.3558998809655	54.6262011654676	1.80647721063247	14.2398699315092	1.47017500774731	37.318880880447	1.74507607334951	2.10938554033074	2.26719634267394
ZZ209-PP04-D08	CRC7-R7-140	Broad-AGBT	CRC7	140	2	140	1	140	1	DZ082	Geomx-007	190816	10019926082012	D8	Rare cell	116655.52	PanCK 1	1309	18287470	18276538	18177565	18015802	4666203	74.0993878596135	ZZ209-PP04-D08	55.2842940737559	1.27868059042745	102.213191930402	3.9138331954126	32.8726376747456	1.28564124091082	61.6075646166864	4.02849560775491	4.44932616028752	4.79754438535452
ZZ209-PP04-D09	CRC7-R7-141	Broad-AGBT	CRC7	141	2	141	1	141	1	DZ082	Geomx-007	190816	10019926082012	D9	Rare cell	68234.22	PanCK2	702	5353599	5350291	5329329	5282164	1940944	63.2547569518856	ZZ209-PP04-D09	24.7625944035214	1.3215792746718	49.7197793378027	1.75305962759951	14.1587515678563	1.34771809868425	29.8553806777337	1.73513513173973	1.87966986904124	2.07061406896698
ZZ209-PP04-D10	CRC7-R8-142	Broad-AGBT	CRC7	142	2	142	1	142	1	DZ082	Geomx-007	190816	10019926082012	D10	Rare cell	78812.710000000006	CD3+	912	5451626	5447874	5423852	5376616	2042199	62.0170196272153	ZZ209-PP04-D10	32.5874804588567	1.2777475482618	60.1400001037546	2.30701983106769	19.5619789606151	1.40167837392287	45.5023387668758	2.39729306487548	3.15059753202031	3.08748110099312
ZZ209-PP04-D11	CRC7-R8-143	Broad-AGBT	CRC7	143	2	143	1	143	1	DZ082	Geomx-007	190816	10019926082012	D11	Rare cell	173355.01	PanCK 1	1954	10769990	10762337	10704140	10612159	3651372	65.5925622674896	ZZ209-PP04-D11	57.9036248426576	1.23643289163753	98.4310518660231	4.09926784525033	33.2564931854986	1.31410300973446	65.8339596514286	4.07553656182685	5.4138770910787	5.76983945027501
ZZ209-PP04-D12	CRC7-R8-144	Broad-AGBT	CRC7	144	2	144	1	144	1	DZ082	Geomx-007	190816	10019926082012	D12	Rare cell	66550.2	PanCK2	714	3264305	3261997	3247290	3219772	1219805	62.1151746148485	ZZ209-PP04-D12	19.622765816559	1.33614906569172	40.4946362051538	1.38918717377842	11.574077850567	1.53695516348575	33.8952932027696	1.41838699547506	1.78786905286796	2.05049766108538
ZZ209-PP04-E01	CRC7-R9-145	Broad-AGBT	CRC7	145	2	145	1	145	1	DZ082	Geomx-007	190816	10019926082012	E1	Rare cell	21798.37	CD3+	266	1839726	1838658	1832135	1816525	437187	75.9327837491915	ZZ209-PP04-E01	8.21951649262487	1.43220705703993	20.1771951555954	0.581897933907922	4.86756252155511	1.71371401932815	18.7136030239926	0.596512955016743	0.577470022349338	0.492398454020921
ZZ209-PP04-E02	CRC7-R9-146	Broad-AGBT	CRC7	146	2	146	1	146	1	DZ082	Geomx-007	190816	10019926082012	E2	Rare cell	76377.39	Stroma  1	421	1646127	1645012	1638563	1624388	643270	60.3992395905412	ZZ209-PP04-E02	14.9694605038794	1.3725746566131	33.0404602337099	1.0597579732019	9.57328037351227	1.42136052824841	23.057987806003	1.17319207293575	0.898647701605082	0.812570875695643
ZZ209-PP04-E03	CRC7-R9-147	Broad-AGBT	CRC7	147	2	147	1	147	1	DZ082	Geomx-007	190816	10019926082012	E3	Rare cell	41079.339999999997	Stroma 2	228	1307564	1306655	1300928	1289317	324268	74.8496296876563	ZZ209-PP04-E03	7.673106159881	1.59455249469737	24.6358902220545	0.543214996295364	4.41350894120503	1.86364904764698	20.9263912118119	0.5408693260441	0.4418390194383	0.406341356958472
ZZ209-PP04-E04	CRC7-R10-148	Broad-AGBT	CRC7	148	2	148	1	148	1	DZ082	Geomx-007	190816	10019926082012	E4	Rare cell	20146.02	CD3+	216	2459153	2457765	2449570	2427963	489038	79.8580950368683	ZZ209-PP04-E04	9.46426609385774	1.53291816986846	27.5349550753599	0.670019567563628	5.15496466822432	1.78888493179	22.0638709046201	0.631733684699951	0.510183697190429	0.375152862823586
ZZ209-PP04-E05	CRC7-R10-149	Broad-AGBT	CRC7	149	2	149	1	149	1	DZ082	Geomx-007	190816	10019926082012	E5	Rare cell	41430.83	Stroma  1	318	2382973	2381510	2370978	2350166	392764	83.2878188179048	ZZ209-PP04-E05	11.6005414655437	1.4617542157199	29.9684408209933	0.821256471359351	6.87723870353659	1.74521017188105	27.671546884908	0.84279595038288	0.482432841266453	0.359118968910791
ZZ209-PP04-E06	CRC7-R10-150	Broad-AGBT	CRC7	150	2	150	1	150	1	DZ082	Geomx-007	190816	10019926082012	E6	Rare cell	28310.79	Stroma 2	204	1113588	1112963	1107739	1097981	197340	82.0270113963721	ZZ209-PP04-E06	7.2474747055378	1.43104107248305	17.7548478507035	0.51308255917321	4.19775228822124	1.84027676625885	19.2852229896936	0.514428651052058	0.248737911628991	0.180105094411996
ZZ209-PP04-E07	CRC7-R11-151	Broad-AGBT	CRC7	151	2	151	1	151	1	DZ082	Geomx-007	190816	10019926082012	E7	Rare cell	38690.42	CD3+	448	3793938	3791565	3775642	3742340	846832	77.3715910366241	ZZ209-PP04-E07	15.8846482362149	1.4122251624323	37.6476147004621	1.12454838405657	9.25676759717055	1.59985340262416	29.9681430872695	1.13440387644519	1.17047878143807	0.996189471304427
ZZ209-PP04-E08	CRC7-R11-152	Broad-AGBT	CRC7	152	2	152	1	152	1	DZ082	Geomx-007	190816	10019926082012	E8	Rare cell	29553.89	Stroma  1	316	1608739	1607714	1601451	1587526	426344	73.144124883624	ZZ209-PP04-E08	7.18591155310591	1.67272256647095	26.0040898121039	0.508724216290496	4.72300658355475	1.85855987013343	22.241288325205	0.57879782771022	0.609111251102472	0.599736243244588
ZZ209-PP04-E09	CRC7-R11-153	Broad-AGBT	CRC7	153	2	153	1	153	1	DZ082	Geomx-007	190816	10019926082012	E9	Rare cell	2217.2600000000002	Stroma 2	20	106973	106913	106448	105488	37249	64.6888745639314	ZZ209-PP04-E09	1.21801452135042	1.42050032939796	2.92924578025303	0.0862289325752442	1.01518251795035	1.10760383661159	1.31070591367922	0.124409192687766	0.0537860874912797	0.0690201762905567
ZZ209-PP04-E10	CRC7-R12-154	Broad-AGBT	CRC7	154	2	154	1	154	1	DZ082	Geomx-007	190816	10019926082012	E10	Rare cell	21658.7	CD3+	264	920060	919464	915472	907430	352549	61.1486285443505	ZZ209-PP04-E10	6.32386735699272	1.43058283430153	15.4797975321725	0.447696084391781	4.12630062492103	1.95874564429137	22.1567457912039	0.505672350002544	0.379921822665153	0.299864533805161
ZZ209-PP04-E11	CRC7-R12-155	Broad-AGBT	CRC7	155	2	155	1	155	1	DZ082	Geomx-007	190816	10019926082012	E11	Rare cell	76337.399999999994	Stroma  1	415	1607156	1606051	1599916	1586248	522602	67.054205899708	ZZ209-PP04-E11	16.1141814664723	1.31098964199111	31.7107417664445	1.14079811268352	9.28189760158484	1.43922204623178	23.065149845479	1.13748352321426	0.650478838905324	0.547691101588672
ZZ209-PP04-E12	CRC7-R12-156	Broad-AGBT	CRC7	156	2	156	1	156	1	DZ082	Geomx-007	190816	10019926082012	E12	Rare cell	42322.28	Stroma 2	241	669272	668797	666288	660575	220265	66.6555652272641	ZZ209-PP04-E12	6.85283199109709	1.58503817277871	21.6755137156093	0.485143959576638	3.65920373704895	1.8740788603515	17.5936620453967	0.448430282000368	0.268651239102951	0.22451612490728
ZZ209-PP04-F01	CRC7-R13-157	Broad-AGBT	CRC7	157	2	157	1	157	1	DZ082	Geomx-007	190816	10019926082012	F1	Rare cell	32222.95	CD3+	310	2148935	2147535	2140139	2121231	703277	66.8458079294523	ZZ209-PP04-F01	13.4541811643304	1.38811639256464	30.5437234314512	0.952484276778501	8.55283721202471	1.47949510855878	22.771625887516	1.04813819576622	0.787669110919994	0.629260817576723
ZZ209-PP04-F02	CRC7-R13-158	Broad-AGBT	CRC7	158	2	158	1	158	1	DZ082	Geomx-007	190816	10019926082012	F2	Rare cell	63952.02	Stroma  1	405	1664105	1662942	1654093	1639652	642683	60.8036949303877	ZZ209-PP04-F02	15.9215156492385	1.35152622511767	33.810033497593	1.12715840028881	9.00516344036853	1.69320788579394	33.5944322329141	1.10357014017496	0.779162092359967	0.672557402472423
ZZ209-PP04-F03	CRC7-R13-159	Broad-AGBT	CRC7	159	2	159	1	159	1	DZ082	Geomx-007	190816	10019926082012	F3	Rare cell	16364.73	Stroma 2	103	624032	623570	621027	615378	155526	74.7267533125981	ZZ209-PP04-F03	3.7319139233009	1.81980121685819	16.6721456588142	0.264199603886617	2.37215914200115	1.95050063468416	12.6040193508894	0.290704773343725	0.183945831751873	0.158464925806687
ZZ209-PP04-F04	CRC7-R14-160	Broad-AGBT	CRC7	160	2	160	1	160	1	DZ082	Geomx-007	190816	10019926082012	F4	Rare cell	67318.3	CD3+	817	13017481	13009375	12950290	12831586	3398829	73.5120116874095	ZZ209-PP04-F04	35.8229808995228	1.3011794377508	69.1838458874909	2.53607600770181	19.8074368165363	1.42071683606773	47.6537516226593	2.42737358059957	3.45900462817898	3.77752558953988
ZZ209-PP04-F05	CRC7-R14-161	Broad-AGBT	CRC7	161	2	161	1	161	1	DZ082	Geomx-007	190816	10019926082012	F5	Rare cell	192330.89	PanCK 1	2392	41035275	41010106	40741389	40373460	8211737	79.660556712256	ZZ209-PP04-F05	77.497090861166	1.22254989935484	128.071319953421	5.48638074957935	49.4856218863197	1.27721808326841	91.2308412164791	6.06439350527726	8.00527045765578	9.35675803431513
ZZ209-PP04-F06	CRC7-R14-162	Broad-AGBT	CRC7	162	2	162	1	162	1	DZ082	Geomx-007	190816	10019926082012	F6	Rare cell	88398.81	PanCK2	995	19342247	19330614	19235034	19064347	3164159	83.4027412530836	ZZ209-PP04-F06	32.4206557595611	1.33504896331822	66.7674484196021	2.29520953201518	20.1304462077881	1.36147493789191	43.5389077265307	2.46695792812885	3.11235880082447	3.77299493918473
ZZ209-PP04-F07	CRC7-R15-163	Broad-AGBT	CRC7	163	2	163	1	163	1	DZ082	Geomx-007	190816	10019926082012	F7	Rare cell	71260.539999999994	CD3+	760	14409867	14400968	14335783	14209263	3043004	78.5843642981342	ZZ209-PP04-F07	32.1648077647277	1.24235838452328	55.3347813844489	2.27709685838996	22.1807440375133	1.42051940990139	53.3450394764225	2.71821904941037	3.3091414667003	3.4191216713468
ZZ209-PP04-F08	CRC7-R15-164	Broad-AGBT	CRC7	164	2	164	1	164	1	DZ082	Geomx-007	190816	10019926082012	F8	Rare cell	160672.54	PanCK 1	1822	21660948	21647576	21508270	21317320	5025965	76.4230916456665	ZZ209-PP04-F08	54.3155306015879	1.28299458953166	101.271230935548	3.84524990789127	32.8671970128226	1.42699042426457	79.9494195661446	4.02782886227265	5.16207011462024	5.64461089867322
